2019-03-27 23:15:42.070361;16;FlatBot090;370;48;[2, 0, 5, 0]
2019-03-27 23:15:47.169719;16;FlatBot100;400;66;[0, 1, 0, 5]
2019-03-27 23:15:51.226163;16;FlatBot142;6;74;[0, 1, 1, 5]
2019-03-27 23:15:55.646226;16;FlatBot125;0;50;[1, 5, 2, 0]
2019-03-27 23:16:00.821734;16;FlatBot100;300;58;[0, 1, 5, 1]
2019-03-27 23:16:05.290437;16;FlatBot125;0;62;[0, 5, 1, 2]
2019-03-27 23:16:09.410821;16;FlatBot142;6;38;[2, 5, 0, 0]
2019-03-27 23:16:15.642307;16;FlatBot083;87;104;[0, 2, 4, 5]
2019-03-27 23:16:20.770224;16;FlatBot100;400;28;[5, 0, 1, 0]
2019-03-27 23:16:25.930811;16;FlatBot100;200;54;[1, 5, 1, 1]
2019-03-27 23:16:31.542492;16;FlatBot090;280;80;[0, 2, 1, 5]
2019-03-27 23:16:37.214391;16;FlatBot090;280;76;[0, 0, 5, 3]
2019-03-27 23:16:43.550045;16;FlatBot083;4;82;[2, 5, 4, 1]
2019-03-27 23:16:50.354348;16;FlatBot076;88;90;[2, 3, 5, 2]
2019-03-27 23:16:57.658323;16;FlatBot071;219;86;[0, 5, 4, 2]
2019-03-27 23:17:03.466296;16;FlatBot090;10;98;[1, 3, 2, 5]
2019-03-27 23:17:09.185792;16;FlatBot090;100;72;[5, 0, 2, 3]
2019-03-27 23:17:15.437773;16;FlatBot083;4;78;[3, 5, 3, 1]
2019-03-27 23:17:21.723112;16;FlatBot083;4;106;[2, 1, 4, 5]
2019-03-27 23:17:26.090318;16;FlatBot125;125;50;[1, 1, 5, 0]
2019-03-27 23:17:30.150213;16;FlatBot142;6;38;[5, 1, 0, 1]
2019-03-27 23:17:34.485721;16;FlatBot125;250;64;[1, 0, 0, 5]
2019-03-27 23:17:41.326208;16;FlatBot076;88;96;[2, 2, 5, 3]
2019-03-27 23:17:45.642099;16;FlatBot125;250;66;[0, 1, 0, 5]
2019-03-27 23:17:52.526017;16;FlatBot076;12;94;[3, 3, 5, 2]
2019-03-27 23:17:58.298687;16;FlatBot090;10;64;[5, 4, 1, 1]
2019-03-27 23:18:05.642828;16;FlatBot071;290;72;[2, 2, 5, 1]
2019-03-27 23:18:10.537719;16;FlatBot111;1;62;[1, 3, 5, 0]
2019-03-27 23:18:16.334089;16;FlatBot090;10;70;[3, 5, 2, 1]
2019-03-27 23:18:21.146874;16;FlatBot111;112;42;[3, 5, 0, 0]
2019-03-27 23:18:26.878742;16;FlatBot090;10;96;[2, 0, 5, 4]
2019-03-27 23:18:32.082485;16;FlatBot100;200;46;[5, 1, 1, 1]
2019-03-27 23:18:37.349645;16;FlatBot100;0;70;[3, 1, 5, 1]
2019-03-27 23:18:43.474022;16;FlatBot083;336;58;[0, 5, 2, 1]
2019-03-27 23:18:48.182109;16;FlatBot111;445;60;[0, 0, 0, 5]
2019-03-27 23:18:52.234015;16;FlatBot142;148;44;[1, 0, 5, 0]
2019-03-27 23:18:59.061988;16;FlatBot076;88;88;[3, 2, 5, 2]
2019-03-27 23:19:04.810458;16;FlatBot090;10;70;[5, 3, 1, 2]
2019-03-27 23:19:11.501835;16;FlatBot076;316;58;[5, 1, 1, 2]
2019-03-27 23:19:17.694349;16;FlatBot083;170;62;[5, 1, 3, 1]
2019-03-27 23:19:22.117753;16;FlatBot125;0;76;[2, 0, 1, 5]
2019-03-27 23:19:27.325944;16;FlatBot100;200;82;[0, 1, 2, 5]
2019-03-27 23:19:32.597817;16;FlatBot100;0;66;[5, 1, 2, 2]
2019-03-27 23:19:36.633669;16;FlatBot142;148;46;[0, 1, 5, 0]
2019-03-27 23:19:43.258202;16;FlatBot076;468;32;[5, 2, 0, 0]
2019-03-27 23:19:49.401546;16;FlatBot083;253;52;[5, 2, 1, 1]
2019-03-27 23:19:55.174178;16;FlatBot090;10;86;[1, 3, 5, 2]
2019-03-27 23:20:00.478616;16;FlatBot100;0;70;[5, 1, 1, 3]
2019-03-27 23:20:06.049563;16;FlatBot090;370;58;[0, 1, 5, 1]
2019-03-27 23:20:11.185956;16;FlatBot100;300;50;[0, 5, 1, 1]
2019-03-27 23:20:15.210392;16;FlatBot142;290;20;[5, 0, 0, 0]
2019-03-27 23:20:20.902239;16;FlatBot090;100;88;[2, 2, 1, 5]
2019-03-27 23:20:25.002023;16;FlatBot142;148;34;[1, 5, 0, 0]
2019-03-27 23:20:29.825935;16;FlatBot111;112;54;[1, 5, 1, 1]
2019-03-27 23:20:35.078446;16;FlatBot100;0;80;[1, 2, 5, 2]
2019-03-27 23:20:40.794668;16;FlatBot090;100;84;[2, 0, 5, 3]
2019-03-27 23:20:45.982336;16;FlatBot100;100;58;[5, 1, 1, 2]
2019-03-27 23:20:51.705933;16;FlatBot090;190;54;[5, 1, 2, 1]
2019-03-27 23:20:56.933863;16;FlatBot100;100;62;[5, 1, 0, 3]
2019-03-27 23:21:01.810367;16;FlatBot111;1;62;[1, 5, 2, 1]
2019-03-27 23:21:07.090629;16;FlatBot100;100;86;[1, 1, 2, 5]
2019-03-27 23:21:12.346254;16;FlatBot100;100;50;[5, 3, 0, 1]
2019-03-27 23:21:18.690367;16;FlatBot083;4;100;[3, 2, 2, 5]
2019-03-27 23:21:24.842568;16;FlatBot083;253;66;[2, 1, 5, 1]
2019-03-27 23:21:29.214436;16;FlatBot125;250;26;[5, 1, 0, 0]
2019-03-27 23:21:34.502373;16;FlatBot100;0;74;[1, 5, 2, 2]
2019-03-27 23:21:40.754775;16;FlatBot083;87;64;[5, 4, 1, 1]
2019-03-27 23:21:44.866074;16;FlatBot142;6;72;[0, 2, 0, 5]
2019-03-27 23:21:50.133936;16;FlatBot100;0;74;[1, 3, 5, 1]
2019-03-27 23:21:53.646028;16;FlatBot200;0;40;[0, 0, 5, 0]
2019-03-27 23:21:58.973881;16;FlatBot100;0;82;[4, 1, 0, 5]
2019-03-27 23:22:06.802248;16;FlatBot066;472;50;[1, 5, 2, 0]
2019-03-27 23:22:10.937731;16;FlatBot142;6;38;[2, 5, 0, 0]
2019-03-27 23:22:15.009995;16;FlatBot142;6;40;[5, 0, 1, 1]
2019-03-27 23:22:20.702129;16;FlatBot090;100;64;[5, 2, 1, 2]
2019-03-27 23:22:25.894482;16;FlatBot100;100;88;[1, 0, 3, 5]
2019-03-27 23:22:30.374226;16;FlatBot125;0;70;[0, 1, 5, 2]
2019-03-27 23:22:36.701768;16;FlatBot083;4;74;[4, 5, 2, 1]
2019-03-27 23:22:41.826396;16;FlatBot100;300;46;[0, 5, 2, 0]
2019-03-27 23:22:48.394587;16;FlatBot076;544;34;[1, 5, 0, 0]
2019-03-27 23:22:53.670129;16;FlatBot100;100;68;[1, 2, 5, 1]
2019-03-27 23:22:58.541649;16;FlatBot111;1;62;[1, 5, 2, 1]
2019-03-27 23:23:03.338183;16;FlatBot111;223;40;[5, 0, 1, 1]
2019-03-27 23:23:08.138449;16;FlatBot111;112;76;[1, 2, 0, 5]
2019-03-27 23:23:14.715057;16;FlatBot076;468;74;[0, 1, 1, 5]
2019-03-27 23:23:19.926697;16;FlatBot100;100;62;[2, 5, 0, 2]
2019-03-27 23:23:26.266159;16;FlatBot083;4;78;[5, 3, 2, 2]
2019-03-27 23:23:32.382042;16;FlatBot083;253;84;[1, 2, 1, 5]
2019-03-27 23:23:38.177640;16;FlatBot090;10;100;[2, 0, 4, 5]
2019-03-27 23:23:43.774275;16;FlatBot090;370;46;[0, 5, 2, 0]
2019-03-27 23:23:49.886642;16;FlatBot083;336;40;[5, 2, 1, 0]
2019-03-27 23:23:56.102272;16;FlatBot083;87;70;[3, 5, 2, 1]
2019-03-27 23:24:01.362734;16;FlatBot100;100;66;[1, 5, 1, 2]
2019-03-27 23:24:05.178306;16;FlatBot166;4;52;[0, 0, 5, 1]
2019-03-27 23:24:08.686164;16;FlatBot200;0;20;[5, 0, 0, 0]
2019-03-27 23:24:14.898718;16;FlatBot083;253;66;[2, 1, 5, 1]
2019-03-27 23:24:20.626192;16;FlatBot090;100;78;[1, 5, 1, 3]
2019-03-27 23:24:24.319174;16;FlatBot166;170;40;[0, 0, 5, 0]
2019-03-27 23:24:29.589997;16;FlatBot100;100;82;[2, 1, 1, 5]
2019-03-27 23:24:34.898508;16;FlatBot100;0;74;[1, 5, 2, 2]
2019-03-27 23:24:40.126496;16;FlatBot100;100;48;[5, 2, 2, 0]
2019-03-27 23:24:46.190205;16;FlatBot083;502;52;[0, 0, 5, 1]
2019-03-27 23:24:51.965943;16;FlatBot090;100;90;[2, 1, 2, 5]
2019-03-27 23:24:56.853808;16;FlatBot111;1;82;[2, 1, 1, 5]
2019-03-27 23:25:01.725580;16;FlatBot111;1;54;[5, 1, 2, 1]
2019-03-27 23:25:06.606121;16;FlatBot111;1;74;[1, 1, 5, 2]
2019-03-27 23:25:12.390460;16;FlatBot090;10;74;[3, 5, 1, 2]
2019-03-27 23:25:17.242598;16;FlatBot111;1;86;[0, 3, 1, 5]
2019-03-27 23:25:22.915228;16;FlatBot090;280;82;[0, 1, 2, 5]
2019-03-27 23:25:29.242527;16;FlatBot083;4;100;[0, 4, 5, 3]
2019-03-27 23:25:34.946490;16;FlatBot090;100;60;[5, 2, 2, 1]
2019-03-27 23:25:39.790142;16;FlatBot111;112;50;[1, 5, 2, 0]
2019-03-27 23:25:45.838187;16;FlatBot083;419;54;[0, 5, 0, 2]
2019-03-27 23:25:49.609716;16;FlatBot166;4;52;[0, 0, 5, 1]
2019-03-27 23:25:54.358201;16;FlatBot111;223;34;[5, 1, 1, 0]
2019-03-27 23:25:58.782108;16;FlatBot125;125;76;[0, 0, 2, 5]
2019-03-27 23:26:03.994499;16;FlatBot100;100;66;[2, 1, 5, 1]
2019-03-27 23:26:08.870501;16;FlatBot111;1;54;[5, 1, 2, 1]
2019-03-27 23:26:15.670381;16;FlatBot076;164;98;[2, 1, 3, 5]
2019-03-27 23:26:21.318287;16;FlatBot090;280;40;[5, 2, 1, 0]
2019-03-27 23:26:26.638129;16;FlatBot100;0;62;[3, 5, 1, 1]
2019-03-27 23:26:31.866073;16;FlatBot100;100;86;[1, 1, 2, 5]
2019-03-27 23:26:37.622141;16;FlatBot090;100;96;[1, 0, 4, 5]
2019-03-27 23:26:43.434103;16;FlatBot090;10;96;[1, 4, 1, 5]
2019-03-27 23:26:49.015035;16;FlatBot090;370;72;[1, 0, 1, 5]
2019-03-27 23:26:56.502181;16;FlatBot071;6;106;[3, 5, 2, 4]
2019-03-27 23:27:01.286383;16;FlatBot111;112;78;[1, 1, 1, 5]
2019-03-27 23:27:06.949299;16;FlatBot090;190;62;[1, 5, 2, 1]
2019-03-27 23:27:12.666392;16;FlatBot090;100;92;[0, 4, 1, 5]
2019-03-27 23:27:18.693940;16;FlatBot083;419;52;[0, 2, 5, 0]
2019-03-27 23:27:25.306504;16;FlatBot076;468;54;[0, 5, 0, 2]
2019-03-27 23:27:31.040778;16;FlatBot090;10;98;[1, 3, 2, 5]
2019-03-27 23:27:36.330359;16;FlatBot100;0;88;[2, 2, 1, 5]
2019-03-27 23:27:41.166205;16;FlatBot111;1;56;[5, 2, 0, 2]
2019-03-27 23:27:47.490073;16;FlatBot083;4;102;[3, 1, 3, 5]
2019-03-27 23:27:51.561997;16;FlatBot142;6;38;[2, 5, 0, 0]
2019-03-27 23:27:57.657897;16;FlatBot083;336;50;[5, 1, 0, 2]
2019-03-27 23:28:02.369690;16;FlatBot111;223;34;[5, 1, 1, 0]
2019-03-27 23:28:07.622417;16;FlatBot100;100;58;[3, 1, 5, 0]
2019-03-27 23:28:13.302300;16;FlatBot090;280;64;[0, 2, 5, 1]
2019-03-27 23:28:17.785928;16;FlatBot125;0;80;[1, 0, 2, 5]
2019-03-27 23:28:22.262008;16;FlatBot125;0;44;[5, 0, 3, 0]
2019-03-27 23:28:26.730130;16;FlatBot125;0;76;[2, 0, 1, 5]
2019-03-27 23:28:31.598326;16;FlatBot111;1;80;[2, 2, 0, 5]
2019-03-27 23:28:38.949834;16;FlatBot071;290;94;[1, 1, 3, 5]
2019-03-27 23:28:43.697994;16;FlatBot111;112;56;[1, 2, 5, 0]
2019-03-27 23:28:47.765766;16;FlatBot142;6;38;[5, 1, 0, 1]
2019-03-27 23:28:53.957984;16;FlatBot083;170;64;[5, 2, 1, 2]
2019-03-27 23:28:59.650207;16;FlatBot090;100;84;[2, 0, 5, 3]
2019-03-27 23:29:04.558678;16;FlatBot111;1;66;[1, 5, 1, 2]
2019-03-27 23:29:10.346520;16;FlatBot090;10;78;[1, 5, 4, 1]
2019-03-27 23:29:16.038043;16;FlatBot090;190;70;[1, 5, 0, 3]
2019-03-27 23:29:22.809889;16;FlatBot076;164;100;[1, 2, 3, 5]
2019-03-27 23:29:26.594094;16;FlatBot166;4;44;[1, 0, 5, 0]
2019-03-27 23:29:31.769936;16;FlatBot100;200;46;[2, 5, 1, 0]
2019-03-27 23:29:37.970332;16;FlatBot083;170;86;[1, 1, 5, 3]
2019-03-27 23:29:42.386072;16;FlatBot125;0;52;[5, 0, 1, 2]
2019-03-27 23:29:49.230057;16;FlatBot076;88;88;[3, 2, 5, 2]
2019-03-27 23:29:54.374293;16;FlatBot100;200;50;[2, 5, 0, 1]
2019-03-27 23:29:59.598963;16;FlatBot100;100;84;[2, 0, 2, 5]
2019-03-27 23:30:04.874149;16;FlatBot100;100;52;[5, 2, 1, 1]
2019-03-27 23:30:08.986578;16;FlatBot142;6;68;[2, 0, 0, 5]
2019-03-27 23:30:15.182062;16;FlatBot083;170;58;[3, 5, 2, 0]
2019-03-27 23:30:19.246600;16;FlatBot142;6;68;[2, 0, 0, 5]
2019-03-27 23:30:24.865987;16;FlatBot090;280;78;[1, 1, 1, 5]
2019-03-27 23:30:28.978273;16;FlatBot142;6;32;[5, 2, 0, 0]
2019-03-27 23:30:35.218036;16;FlatBot083;87;76;[5, 2, 1, 3]
2019-03-27 23:30:40.981755;16;FlatBot090;100;82;[0, 3, 5, 2]
2019-03-27 23:30:47.720675;16;FlatBot076;316;56;[5, 0, 3, 1]
2019-03-27 23:30:53.466064;16;FlatBot090;10;100;[1, 2, 3, 5]
2019-03-27 23:30:57.885901;16;FlatBot125;125;72;[1, 0, 1, 5]
2019-03-27 23:31:02.701970;16;FlatBot111;1;74;[1, 1, 5, 2]
2019-03-27 23:31:06.518494;16;FlatBot166;4;68;[0, 0, 1, 5]
2019-03-27 23:31:12.674268;16;FlatBot083;253;82;[2, 1, 1, 5]
2019-03-27 23:31:18.933927;16;FlatBot083;87;98;[2, 1, 3, 5]
2019-03-27 23:31:24.738553;16;FlatBot090;10;74;[3, 5, 1, 2]
2019-03-27 23:31:28.834045;16;FlatBot142;6;74;[0, 1, 1, 5]
2019-03-27 23:31:35.018118;16;FlatBot083;170;82;[0, 5, 2, 3]
2019-03-27 23:31:41.722124;16;FlatBot076;240;74;[1, 3, 5, 1]
2019-03-27 23:31:45.554233;16;FlatBot166;4;42;[0, 5, 0, 1]
2019-03-27 23:31:50.341820;16;FlatBot111;112;42;[5, 1, 2, 0]
2019-03-27 23:31:54.366036;16;FlatBot142;148;42;[0, 5, 0, 1]
2019-03-27 23:32:01.041815;16;FlatBot076;392;78;[1, 1, 1, 5]
2019-03-27 23:32:06.222322;16;FlatBot100;300;54;[0, 5, 0, 2]
2019-03-27 23:32:13.626301;16;FlatBot071;148;82;[5, 1, 4, 2]
2019-03-27 23:32:21.070567;16;FlatBot071;77;104;[4, 2, 2, 5]
2019-03-27 23:32:28.322483;16;FlatBot071;432;76;[1, 2, 0, 5]
2019-03-27 23:32:33.478740;16;FlatBot100;200;78;[0, 3, 0, 5]
2019-03-27 23:32:37.822178;16;FlatBot125;250;26;[5, 1, 0, 0]
2019-03-27 23:32:43.626206;16;FlatBot090;10;86;[1, 3, 5, 2]
2019-03-27 23:32:48.010914;16;FlatBot125;125;38;[5, 1, 0, 1]
2019-03-27 23:32:54.206613;16;FlatBot083;170;64;[3, 2, 5, 0]
2019-03-27 23:33:00.958912;16;FlatBot076;164;88;[3, 0, 5, 3]
2019-03-27 23:33:05.788293;16;FlatBot111;1;70;[0, 5, 2, 2]
2019-03-27 23:33:09.337724;16;FlatBot200;0;20;[5, 0, 0, 0]
2019-03-27 23:33:13.474010;16;FlatBot142;6;36;[5, 0, 2, 0]
2019-03-27 23:33:18.262205;16;FlatBot111;112;40;[5, 2, 1, 0]
2019-03-27 23:33:25.102051;16;FlatBot076;12;110;[1, 3, 5, 4]
2019-03-27 23:33:30.226678;16;FlatBot100;400;26;[5, 1, 0, 0]
2019-03-27 23:33:33.926276;16;FlatBot166;170;40;[0, 0, 5, 0]
2019-03-27 23:33:37.737750;16;FlatBot166;4;32;[5, 0, 0, 1]
2019-03-27 23:33:43.490033;16;FlatBot090;10;94;[2, 3, 1, 5]
2019-03-27 23:33:49.134470;16;FlatBot090;280;52;[5, 0, 1, 2]
2019-03-27 23:33:53.573797;16;FlatBot125;125;64;[0, 0, 5, 2]
2019-03-27 23:33:57.902027;16;FlatBot125;250;26;[5, 1, 0, 0]
2019-03-27 23:34:05.190245;16;FlatBot071;361;56;[5, 0, 3, 1]
2019-03-27 23:34:09.282864;16;FlatBot142;6;74;[0, 1, 1, 5]
2019-03-27 23:34:14.958181;16;FlatBot090;190;62;[1, 3, 5, 0]
2019-03-27 23:34:19.385993;16;FlatBot125;0;76;[2, 0, 1, 5]
2019-03-27 23:34:25.578272;16;FlatBot083;253;84;[2, 0, 2, 5]
2019-03-27 23:34:29.378615;16;FlatBot166;4;68;[0, 0, 1, 5]
2019-03-27 23:34:33.806229;16;FlatBot125;0;64;[0, 2, 5, 1]
2019-03-27 23:34:40.085418;16;FlatBot083;87;68;[5, 2, 3, 1]
2019-03-27 23:34:45.398325;16;FlatBot100;0;66;[1, 5, 4, 0]
2019-03-27 23:34:51.109282;16;FlatBot090;100;70;[5, 1, 1, 3]
2019-03-27 23:34:56.438156;16;FlatBot100;0;58;[5, 3, 1, 1]
2019-03-27 23:35:00.782280;16;FlatBot125;250;52;[0, 0, 5, 1]
2019-03-27 23:35:06.082587;16;FlatBot100;0;66;[5, 1, 2, 2]
2019-03-27 23:35:10.485693;16;FlatBot125;125;74;[0, 1, 1, 5]
2019-03-27 23:35:15.732298;16;FlatBot100;0;78;[1, 5, 1, 3]
2019-03-27 23:35:21.449493;16;FlatBot090;100;72;[2, 2, 5, 1]
2019-03-27 23:35:25.901878;16;FlatBot125;125;64;[0, 0, 5, 2]
2019-03-27 23:35:30.714611;16;FlatBot111;1;58;[2, 5, 1, 1]
2019-03-27 23:35:36.513937;16;FlatBot090;10;96;[1, 4, 1, 5]
2019-03-27 23:35:41.758274;16;FlatBot100;100;52;[5, 2, 1, 1]
2019-03-27 23:35:46.157688;16;FlatBot125;250;52;[0, 0, 5, 1]
2019-03-27 23:35:50.965527;16;FlatBot111;112;56;[1, 2, 5, 0]
2019-03-27 23:35:55.785967;16;FlatBot111;1;50;[3, 5, 1, 0]
2019-03-27 23:36:01.062347;16;FlatBot100;100;46;[5, 3, 1, 0]
2019-03-27 23:36:06.334064;16;FlatBot100;100;62;[2, 5, 0, 2]
2019-03-27 23:36:11.606319;16;FlatBot100;100;64;[3, 0, 5, 1]
2019-03-27 23:36:18.249974;16;FlatBot076;468;36;[5, 0, 2, 0]
2019-03-27 23:36:24.933895;16;FlatBot076;240;78;[2, 1, 5, 2]
2019-03-27 23:36:30.090213;16;FlatBot100;200;80;[0, 2, 1, 5]
2019-03-27 23:36:35.833931;16;FlatBot090;10;98;[2, 1, 3, 5]
2019-03-27 23:36:40.201717;16;FlatBot125;250;44;[1, 0, 5, 0]
2019-03-27 23:36:44.663575;16;FlatBot125;0;76;[1, 2, 0, 5]
2019-03-27 23:36:48.430219;16;FlatBot166;170;40;[0, 0, 5, 0]
2019-03-27 23:36:53.658217;16;FlatBot100;200;62;[1, 1, 5, 1]
2019-03-27 23:36:58.870116;16;FlatBot100;100;74;[0, 5, 1, 3]
2019-03-27 23:37:04.153827;16;FlatBot100;100;48;[5, 2, 2, 0]
2019-03-27 23:37:09.870202;16;FlatBot090;190;66;[1, 5, 1, 2]
2019-03-27 23:37:15.133958;16;FlatBot100;0;66;[2, 5, 2, 1]
2019-03-27 23:37:20.845707;16;FlatBot090;100;58;[5, 3, 1, 1]
2019-03-27 23:37:27.094363;16;FlatBot083;4;98;[0, 5, 4, 3]
2019-03-27 23:37:33.198651;16;FlatBot083;336;64;[0, 2, 5, 1]
2019-03-27 23:37:38.346217;16;FlatBot100;200;46;[2, 5, 1, 0]
2019-03-27 23:37:44.082272;16;FlatBot090;10;96;[2, 2, 2, 5]
2019-03-27 23:37:49.338261;16;FlatBot100;100;80;[2, 2, 0, 5]
2019-03-27 23:37:54.178483;16;FlatBot111;112;62;[1, 1, 5, 1]
2019-03-27 23:38:01.595246;16;FlatBot071;77;100;[3, 2, 5, 3]
2019-03-27 23:38:07.786066;16;FlatBot083;253;62;[1, 5, 2, 1]
2019-03-27 23:38:14.101500;16;FlatBot083;4;78;[4, 5, 1, 2]
2019-03-27 23:38:20.150112;16;FlatBot083;419;48;[2, 0, 5, 0]
2019-03-27 23:38:24.994329;16;FlatBot111;1;82;[2, 1, 1, 5]
2019-03-27 23:38:29.109656;16;FlatBot142;6;48;[2, 0, 5, 0]
2019-03-27 23:38:35.349719;16;FlatBot083;87;74;[4, 1, 5, 1]
2019-03-27 23:38:42.234040;16;FlatBot076;12;92;[5, 4, 0, 4]
2019-03-27 23:38:48.490054;16;FlatBot083;87;100;[1, 2, 3, 5]
2019-03-27 23:38:54.722217;16;FlatBot083;170;78;[2, 1, 5, 2]
2019-03-27 23:39:00.374677;16;FlatBot090;190;66;[2, 1, 5, 1]
2019-03-27 23:39:06.133562;16;FlatBot090;10;78;[2, 5, 2, 2]
2019-03-27 23:39:12.698473;16;FlatBot076;544;34;[1, 5, 0, 0]
2019-03-27 23:39:17.117846;16;FlatBot125;125;70;[1, 1, 0, 5]
2019-03-27 23:39:21.178204;16;FlatBot142;6;46;[1, 5, 0, 1]
2019-03-27 23:39:26.438388;16;FlatBot100;0;58;[5, 3, 1, 1]
2019-03-27 23:39:32.158261;16;FlatBot090;100;86;[3, 1, 1, 5]
2019-03-27 23:39:37.049907;16;FlatBot111;1;62;[5, 1, 0, 3]
2019-03-27 23:39:41.086001;16;FlatBot142;290;40;[0, 0, 5, 0]
2019-03-27 23:39:47.362545;16;FlatBot083;4;98;[4, 1, 2, 5]
2019-03-27 23:39:51.334290;16;FlatBot142;290;60;[0, 0, 0, 5]
2019-03-27 23:39:57.586003;16;FlatBot083;4;104;[2, 2, 3, 5]
2019-03-27 23:40:03.321259;16;FlatBot090;10;66;[4, 5, 1, 1]
2019-03-27 23:40:08.189203;16;FlatBot111;1;62;[5, 1, 0, 3]
2019-03-27 23:40:11.998407;16;FlatBot166;4;42;[0, 5, 0, 1]
2019-03-27 23:40:16.342199;16;FlatBot125;250;28;[5, 0, 1, 0]
2019-03-27 23:40:21.165369;16;FlatBot111;112;78;[1, 1, 1, 5]
2019-03-27 23:40:26.369756;16;FlatBot100;100;88;[1, 0, 3, 5]
2019-03-27 23:40:31.194609;16;FlatBot111;112;52;[5, 0, 1, 2]
2019-03-27 23:40:34.950406;16;FlatBot166;4;38;[0, 5, 1, 0]
2019-03-27 23:40:39.030155;16;FlatBot142;6;72;[1, 0, 1, 5]
2019-03-27 23:40:44.254814;16;FlatBot100;100;86;[1, 1, 2, 5]
2019-03-27 23:40:50.049035;16;FlatBot090;10;74;[5, 1, 3, 2]
2019-03-27 23:40:53.841555;16;FlatBot166;4;32;[5, 0, 0, 1]
2019-03-27 23:41:00.073562;16;FlatBot083;87;86;[1, 5, 2, 3]
2019-03-27 23:41:05.743673;16;FlatBot090;280;70;[0, 1, 5, 2]
2019-03-27 23:41:11.894366;16;FlatBot083;336;76;[1, 2, 0, 5]
2019-03-27 23:41:17.001885;16;FlatBot100;300;68;[2, 0, 0, 5]
2019-03-27 23:41:21.114411;16;FlatBot142;6;64;[0, 0, 5, 2]
2019-03-27 23:41:27.254108;16;FlatBot083;253;74;[1, 1, 5, 2]
2019-03-27 23:41:34.006164;16;FlatBot076;240;66;[5, 1, 2, 2]
2019-03-27 23:41:41.442338;16;FlatBot071;148;104;[2, 2, 3, 5]
2019-03-27 23:41:47.202115;16;FlatBot090;10;82;[1, 5, 3, 2]
2019-03-27 23:41:51.962464;16;FlatBot111;223;58;[0, 1, 5, 1]
2019-03-27 23:41:57.746276;16;FlatBot090;10;70;[3, 5, 2, 1]
2019-03-27 23:42:02.206520;16;FlatBot125;0;68;[1, 0, 5, 2]
2019-03-27 23:42:06.678067;16;FlatBot125;0;46;[5, 1, 1, 1]
2019-03-27 23:42:12.997647;16;FlatBot083;4;98;[1, 3, 5, 3]
2019-03-27 23:42:17.426400;16;FlatBot125;0;76;[0, 0, 5, 3]
2019-03-27 23:42:23.222345;16;FlatBot090;10;76;[5, 2, 1, 3]
2019-03-27 23:42:27.005943;16;FlatBot166;4;42;[0, 5, 0, 1]
2019-03-27 23:42:33.242654;16;FlatBot083;87;74;[4, 1, 5, 1]
2019-03-27 23:42:38.406046;16;FlatBot100;300;64;[0, 0, 5, 2]
2019-03-27 23:42:44.162258;16;FlatBot090;100;76;[3, 0, 5, 2]
2019-03-27 23:42:49.718239;16;FlatBot090;370;58;[0, 1, 5, 1]
2019-03-27 23:42:54.909997;16;FlatBot100;100;74;[1, 1, 5, 2]
2019-03-27 23:43:00.598257;16;FlatBot090;100;70;[1, 5, 3, 1]
2019-03-27 23:43:05.082031;16;FlatBot125;0;74;[2, 1, 0, 5]
2019-03-27 23:43:10.740163;16;FlatBot090;280;84;[0, 0, 3, 5]
2019-03-27 23:43:15.589988;16;FlatBot111;112;54;[1, 5, 1, 1]
2019-03-27 23:43:20.715506;16;FlatBot100;300;38;[2, 5, 0, 0]
2019-03-27 23:43:25.974310;16;FlatBot100;100;52;[5, 2, 1, 1]
2019-03-27 23:43:32.221557;16;FlatBot083;170;68;[5, 0, 3, 2]
2019-03-27 23:43:36.633911;16;FlatBot125;0;52;[3, 0, 5, 0]
2019-03-27 23:43:40.662699;16;FlatBot142;290;40;[0, 0, 5, 0]
2019-03-27 23:43:47.358013;16;FlatBot076;240;66;[2, 5, 2, 1]
2019-03-27 23:43:53.153775;16;FlatBot090;10;68;[5, 2, 3, 1]
2019-03-27 23:43:58.465668;16;FlatBot100;0;68;[1, 4, 5, 0]
2019-03-27 23:44:02.765718;16;FlatBot125;375;60;[0, 0, 0, 5]
2019-03-27 23:44:07.117767;16;FlatBot125;125;56;[1, 0, 5, 1]
2019-03-27 23:44:13.398255;16;FlatBot083;4;84;[2, 4, 5, 1]
2019-03-27 23:44:19.534045;16;FlatBot083;253;54;[5, 1, 2, 1]
2019-03-27 23:44:24.821994;16;FlatBot100;0;78;[0, 5, 3, 2]
2019-03-27 23:44:30.889535;16;FlatBot083;419;34;[5, 1, 1, 0]
2019-03-27 23:44:35.690036;16;FlatBot111;112;80;[1, 0, 2, 5]
2019-03-27 23:44:40.933908;16;FlatBot100;0;94;[1, 1, 3, 5]
2019-03-27 23:44:46.086768;16;FlatBot100;300;58;[0, 1, 5, 1]
2019-03-27 23:44:50.901976;16;FlatBot111;112;48;[5, 0, 2, 1]
2019-03-27 23:44:56.098411;16;FlatBot100;100;54;[5, 1, 2, 1]
2019-03-27 23:45:01.330418;16;FlatBot100;0;70;[3, 1, 5, 1]
2019-03-27 23:45:07.538013;16;FlatBot083;170;90;[2, 1, 2, 5]
2019-03-27 23:45:12.781737;16;FlatBot100;0;74;[1, 3, 5, 1]
2019-03-27 23:45:17.206186;16;FlatBot125;0;58;[1, 5, 0, 2]
