2019-03-30 12:12:26.616466;24;FlatBot100-2;100;68;[1, 2, 5, 1]
2019-03-30 12:12:33.851008;24;FlatBot142;6;36;[5, 0, 2, 0]
2019-03-30 12:12:40.892462;24;FlatBot142-1;6;34;[5, 1, 1, 0]
2019-03-30 12:12:53.591089;24;FlatBot090;10;92;[3, 2, 1, 5]
2019-03-30 12:13:20.068023;24;FlatBot090-1;100;68;[5, 2, 0, 3]
2019-03-30 12:13:29.780047;24;FlatBot111-1;1;62;[1, 5, 2, 1]
2019-03-30 12:13:39.573612;24;FlatBot111-2;1;62;[5, 1, 0, 3]
2019-03-30 12:13:46.620179;24;FlatBot142-1;6;34;[5, 1, 1, 0]
2019-03-30 12:13:56.447318;24;FlatBot111-2;1;62;[1, 5, 2, 1]
2019-03-30 12:14:05.616880;24;FlatBot111;112;76;[1, 2, 0, 5]
2019-03-30 12:14:15.056399;24;FlatBot111;1;58;[5, 1, 1, 2]
2019-03-30 12:14:24.192075;24;FlatBot111-2;223;40;[5, 0, 1, 1]
2019-03-30 12:14:31.524505;24;FlatBot142-2;6;50;[0, 5, 1, 1]
2019-03-30 12:14:41.384145;24;FlatBot111-1;1;54;[3, 5, 0, 1]
2019-03-30 12:14:48.075835;24;FlatBot142;148;38;[0, 5, 1, 0]
2019-03-30 12:14:57.521702;24;FlatBot111-2;334;38;[0, 5, 1, 0]
2019-03-30 12:15:07.130720;24;FlatBot111-1;1;80;[3, 0, 1, 5]
2019-03-30 12:15:14.536418;24;FlatBot142-1;6;38;[5, 1, 0, 1]
2019-03-30 12:15:22.052771;24;FlatBot142-2;6;42;[1, 5, 1, 0]
2019-03-30 12:15:35.967109;24;FlatBot083-1;253;62;[1, 5, 2, 1]
2019-03-30 12:15:46.487166;24;FlatBot100;100;58;[1, 5, 3, 0]
2019-03-30 12:15:58.298506;24;FlatBot090;280;64;[0, 2, 5, 1]
2019-03-30 12:16:05.736340;24;FlatBot142;6;74;[0, 1, 1, 5]
2019-03-30 12:16:15.149907;24;FlatBot111-2;223;40;[5, 0, 1, 1]
2019-03-30 12:16:22.515094;24;FlatBot142-1;6;50;[1, 1, 5, 0]
2019-03-30 12:16:33.451014;24;FlatBot100-2;100;58;[1, 5, 3, 0]
2019-03-30 12:16:41.848185;24;FlatBot125-1;125;70;[1, 1, 0, 5]
2019-03-30 12:16:50.371429;24;FlatBot125-2;125;56;[1, 0, 5, 1]
2019-03-30 12:16:59.923891;24;FlatBot111-1;112;78;[1, 1, 1, 5]
2019-03-30 12:17:07.137943;24;FlatBot142;6;70;[1, 1, 0, 5]
2019-03-30 12:17:15.146183;24;FlatBot125-1;0;46;[5, 1, 1, 1]
2019-03-30 12:17:22.414960;24;FlatBot142-1;6;32;[5, 2, 0, 0]
2019-03-30 12:17:30.470583;24;FlatBot125-2;375;40;[0, 0, 5, 0]
2019-03-30 12:17:38.718450;24;FlatBot125-2;0;46;[5, 1, 1, 1]
2019-03-30 12:17:51.407045;24;FlatBot090-2;100;74;[1, 5, 2, 2]
2019-03-30 12:18:02.101762;24;FlatBot100;100;76;[4, 0, 0, 5]
2019-03-30 12:18:13.120666;24;FlatBot100-1;300;72;[0, 2, 0, 5]
2019-03-30 12:18:23.743954;24;FlatBot100-1;100;68;[1, 2, 5, 1]
2019-03-30 12:18:33.567985;24;FlatBot111-1;1;58;[2, 5, 1, 1]
2019-03-30 12:18:40.651409;24;FlatBot142;148;28;[5, 0, 1, 0]
2019-03-30 12:18:47.776394;24;FlatBot142;6;46;[0, 5, 2, 0]
2019-03-30 12:18:58.898108;24;FlatBot100-2;100;74;[1, 1, 5, 2]
2019-03-30 12:19:07.271703;24;FlatBot125;250;68;[0, 0, 1, 5]
2019-03-30 12:19:15.741093;24;FlatBot125-2;0;42;[5, 1, 2, 0]
2019-03-30 12:19:25.372664;24;FlatBot111-1;112;58;[0, 5, 2, 1]
2019-03-30 12:19:34.504399;24;FlatBot111;334;68;[0, 0, 1, 5]
2019-03-30 12:19:42.886675;24;FlatBot125-1;0;58;[0, 3, 5, 0]
2019-03-30 12:19:55.355813;24;FlatBot090-1;190;58;[2, 5, 1, 1]
2019-03-30 12:20:03.921329;24;FlatBot125-2;0;80;[1, 0, 2, 5]
2019-03-30 12:20:12.891821;24;FlatBot111-1;445;40;[0, 0, 5, 0]
2019-03-30 12:20:22.092575;24;FlatBot111-2;112;46;[5, 1, 1, 1]
2019-03-30 12:20:45.871856;24;FlatBot111-1;112;62;[1, 1, 5, 1]
2019-03-30 12:20:55.223694;24;FlatBot111-1;112;80;[0, 2, 1, 5]
2019-03-30 12:21:03.673176;24;FlatBot125-2;0;50;[5, 1, 0, 2]
2019-03-30 12:21:13.332572;24;FlatBot111;1;66;[1, 5, 1, 2]
2019-03-30 12:21:21.632334;24;FlatBot125;0;50;[1, 5, 2, 0]
2019-03-30 12:21:31.279815;24;FlatBot111-1;1;80;[2, 2, 0, 5]
2019-03-30 12:21:42.465950;24;FlatBot100-2;100;82;[1, 3, 0, 5]
2019-03-30 12:21:52.046571;24;FlatBot111;112;80;[0, 2, 1, 5]
2019-03-30 12:22:04.627253;24;FlatBot090;280;46;[5, 1, 1, 1]
2019-03-30 12:22:13.925678;24;FlatBot111-2;112;50;[5, 1, 0, 2]
2019-03-30 12:22:21.078498;24;FlatBot142-2;6;44;[5, 0, 0, 2]
2019-03-30 12:22:30.670107;24;FlatBot111-2;112;44;[5, 2, 0, 1]
2019-03-30 12:22:39.171683;24;FlatBot125;0;46;[5, 1, 1, 1]
2019-03-30 12:22:49.023904;24;FlatBot111-2;1;86;[1, 1, 2, 5]
2019-03-30 12:23:00.804065;24;FlatBot090-2;460;42;[0, 5, 0, 1]
2019-03-30 12:23:09.159618;24;FlatBot125;125;48;[2, 0, 5, 0]
2019-03-30 12:23:19.851269;24;FlatBot100-1;200;52;[5, 0, 1, 2]
2019-03-30 12:23:29.284898;24;FlatBot111;1;72;[2, 0, 5, 2]
2019-03-30 12:23:39.573222;24;FlatBot100;400;46;[0, 1, 5, 0]
2019-03-30 12:23:49.020945;24;FlatBot111-1;223;38;[2, 5, 0, 0]
2019-03-30 12:24:00.079011;24;FlatBot100-2;0;86;[0, 5, 1, 4]
2019-03-30 12:24:09.212031;24;FlatBot111-1;445;20;[5, 0, 0, 0]
2019-03-30 12:24:17.296398;24;FlatBot125-2;125;32;[5, 2, 0, 0]
2019-03-30 12:24:28.299399;24;FlatBot100-2;0;64;[5, 0, 4, 1]
2019-03-30 12:24:36.697858;24;FlatBot125-2;0;42;[3, 5, 0, 0]
2019-03-30 12:24:45.724156;24;FlatBot111;334;42;[0, 5, 0, 1]
2019-03-30 12:24:51.082204;24;FlatBot200;0;60;[0, 0, 0, 5]
2019-03-30 12:24:59.550267;24;FlatBot125-2;125;72;[1, 0, 1, 5]
2019-03-30 12:25:11.887804;24;FlatBot090-2;100;70;[1, 5, 3, 1]
2019-03-30 12:25:22.930419;24;FlatBot100-2;100;66;[2, 1, 5, 1]
2019-03-30 12:25:33.727787;24;FlatBot100-1;200;58;[1, 5, 0, 2]
2019-03-30 12:25:43.236125;24;FlatBot111;223;72;[1, 0, 1, 5]
2019-03-30 12:25:51.631190;24;FlatBot125-1;125;50;[1, 1, 5, 0]
2019-03-30 12:26:02.218783;24;FlatBot100-2;200;54;[1, 5, 1, 1]
2019-03-30 12:26:10.714527;24;FlatBot125-2;0;46;[5, 1, 1, 1]
2019-03-30 12:26:17.832137;24;FlatBot142-2;148;32;[5, 0, 0, 1]
2019-03-30 12:26:27.127195;24;FlatBot111;334;38;[0, 5, 1, 0]
2019-03-30 12:26:33.599433;24;FlatBot166;4;32;[5, 0, 0, 1]
2019-03-30 12:26:42.099257;24;FlatBot125-2;0;40;[5, 2, 1, 0]
2019-03-30 12:26:49.171851;24;FlatBot142;290;20;[5, 0, 0, 0]
2019-03-30 12:26:56.601163;24;FlatBot142-2;6;72;[1, 0, 1, 5]
2019-03-30 12:27:06.207615;24;FlatBot111-2;1;68;[1, 2, 5, 1]
2019-03-30 12:27:17.379708;24;FlatBot100-2;0;56;[5, 4, 0, 1]
2019-03-30 12:27:23.647849;24;FlatBot166;4;52;[0, 0, 5, 1]
2019-03-30 12:27:33.347222;24;FlatBot111-1;1;58;[3, 1, 5, 0]
2019-03-30 12:27:41.862565;24;FlatBot125;0;78;[1, 1, 1, 5]
2019-03-30 12:27:50.103190;24;FlatBot125-2;125;34;[5, 1, 1, 0]
2019-03-30 12:27:59.566958;24;FlatBot111;112;40;[5, 2, 1, 0]
2019-03-30 12:28:08.143144;24;FlatBot125;0;54;[1, 5, 1, 1]
2019-03-30 12:28:17.720727;24;FlatBot111-2;223;50;[0, 5, 1, 1]
2019-03-30 12:28:26.208495;24;FlatBot125-2;0;54;[1, 5, 1, 1]
2019-03-30 12:28:33.647676;24;FlatBot142-1;6;72;[0, 2, 0, 5]
2019-03-30 12:28:43.535272;24;FlatBot111-2;1;74;[0, 5, 1, 3]
2019-03-30 12:28:49.666076;24;FlatBot166-1;4;44;[1, 0, 5, 0]
2019-03-30 12:28:55.839055;24;FlatBot166-2;4;64;[1, 0, 0, 5]
2019-03-30 12:29:05.376752;24;FlatBot111;223;72;[1, 0, 1, 5]
2019-03-30 12:29:14.976200;24;FlatBot111-1;1;66;[0, 5, 3, 1]
2019-03-30 12:29:24.773647;24;FlatBot111;1;66;[2, 1, 5, 1]
2019-03-30 12:29:33.296184;24;FlatBot125;125;50;[1, 1, 5, 0]
2019-03-30 12:29:44.167113;24;FlatBot100;200;62;[1, 1, 5, 1]
2019-03-30 12:29:50.191938;24;FlatBot166-2;4;38;[0, 5, 1, 0]
2019-03-30 12:29:58.650303;24;FlatBot125-2;250;64;[1, 0, 0, 5]
2019-03-30 12:30:07.867722;24;FlatBot111-1;1;80;[2, 2, 0, 5]
2019-03-30 12:30:15.256684;24;FlatBot142;6;74;[0, 1, 1, 5]
2019-03-30 12:30:27.466715;24;FlatBot090-2;10;74;[5, 1, 3, 2]
2019-03-30 12:30:36.923012;24;FlatBot111-1;1;50;[5, 1, 3, 0]
2019-03-30 12:30:48.210928;24;FlatBot100-2;0;74;[0, 5, 4, 1]
2019-03-30 12:30:58.832431;24;FlatBot100-1;0;86;[3, 1, 1, 5]
2019-03-30 12:31:06.672492;24;FlatBot125;125;68;[2, 0, 0, 5]
2019-03-30 12:31:16.502865;24;FlatBot111-2;112;46;[2, 5, 1, 0]
2019-03-30 12:31:27.543621;24;FlatBot100;100;80;[2, 2, 0, 5]
2019-03-30 12:31:38.744519;24;FlatBot100-2;0;80;[1, 2, 5, 2]
2019-03-30 12:31:46.067815;24;FlatBot142;148;26;[5, 1, 0, 0]
2019-03-30 12:31:54.634292;24;FlatBot125;0;40;[5, 2, 1, 0]
2019-03-30 12:32:02.894961;24;FlatBot125;0;82;[0, 1, 2, 5]
2019-03-30 12:32:09.374351;24;FlatBot166-1;4;68;[0, 0, 1, 5]
2019-03-30 12:32:19.115989;24;FlatBot111-1;112;60;[2, 0, 5, 1]
2019-03-30 12:32:28.856368;24;FlatBot111-2;223;72;[1, 0, 1, 5]
2019-03-30 12:32:37.232340;24;FlatBot125;0;44;[5, 0, 3, 0]
2019-03-30 12:32:47.888404;24;FlatBot100;300;38;[5, 1, 0, 1]
2019-03-30 12:32:55.919724;24;FlatBot125;125;46;[1, 5, 0, 1]
2019-03-30 12:33:03.239745;24;FlatBot142-1;290;60;[0, 0, 0, 5]
2019-03-30 12:33:12.540566;24;FlatBot111;1;84;[1, 2, 1, 5]
2019-03-30 12:33:20.596197;24;FlatBot125-2;125;76;[0, 0, 2, 5]
2019-03-30 12:33:30.424415;24;FlatBot111-1;1;84;[2, 0, 2, 5]
2019-03-30 12:33:43.111860;24;FlatBot090;100;88;[3, 0, 2, 5]
2019-03-30 12:33:52.622170;24;FlatBot111;1;56;[4, 0, 5, 0]
2019-03-30 12:34:02.437375;24;FlatBot111-1;1;62;[5, 1, 0, 3]
2019-03-30 12:34:10.895618;24;FlatBot125;0;40;[5, 2, 1, 0]
2019-03-30 12:34:20.636398;24;FlatBot111;223;36;[5, 0, 2, 0]
2019-03-30 12:34:28.951923;24;FlatBot125-1;0;54;[0, 5, 3, 0]
2019-03-30 12:34:38.791800;24;FlatBot111-2;1;80;[3, 0, 1, 5]
2019-03-30 12:34:46.248373;24;FlatBot142-1;6;76;[0, 0, 2, 5]
2019-03-30 12:34:54.761929;24;FlatBot125-1;0;44;[5, 2, 0, 1]
2019-03-30 12:35:02.152165;24;FlatBot142-1;6;58;[0, 1, 5, 1]
2019-03-30 12:35:13.293243;24;FlatBot100;0;84;[3, 2, 0, 5]
2019-03-30 12:35:20.536664;24;FlatBot142-1;290;20;[5, 0, 0, 0]
2019-03-30 12:35:29.091157;24;FlatBot125-2;0;64;[0, 2, 5, 1]
2019-03-30 12:35:38.690600;24;FlatBot111-1;112;82;[0, 1, 2, 5]
2019-03-30 12:35:44.723381;24;FlatBot166-2;4;34;[1, 5, 0, 0]
2019-03-30 12:35:50.784661;24;FlatBot166-2;170;60;[0, 0, 0, 5]
2019-03-30 12:36:00.275275;24;FlatBot111-2;223;46;[1, 5, 0, 1]
2019-03-30 12:36:10.029266;24;FlatBot111-2;1;90;[0, 1, 3, 5]
2019-03-30 12:36:20.700391;24;FlatBot100-2;0;94;[1, 1, 3, 5]
2019-03-30 12:36:31.709288;24;FlatBot100;200;76;[1, 2, 0, 5]
2019-03-30 12:36:39.773495;24;FlatBot125-1;250;44;[1, 0, 5, 0]
2019-03-30 12:36:49.103554;24;FlatBot111-2;1;76;[0, 2, 5, 2]
2019-03-30 12:36:58.538742;24;FlatBot111-2;1;46;[5, 3, 1, 0]
2019-03-30 12:37:09.732168;24;FlatBot100-1;0;62;[5, 3, 0, 2]
2019-03-30 12:37:19.433043;24;FlatBot111;1;74;[1, 1, 5, 2]
2019-03-30 12:37:29.210886;24;FlatBot111-1;1;70;[0, 5, 2, 2]
2019-03-30 12:37:37.616639;24;FlatBot125-1;250;46;[0, 1, 5, 0]
2019-03-30 12:37:47.467538;24;FlatBot111-2;1;74;[0, 5, 1, 3]
2019-03-30 12:37:57.251970;24;FlatBot111-2;1;80;[1, 0, 5, 3]
2019-03-30 12:38:05.609515;24;FlatBot125;0;50;[5, 1, 0, 2]
