2019-03-29 19:50:18.816011;26;FlatBot090;190;68;[1, 2, 5, 1]
2019-03-29 19:50:27.377270;26;FlatBot111;1;54;[5, 1, 2, 1]
2019-03-29 19:50:36.664906;26;FlatBot100-1;100;58;[1, 5, 3, 0]
2019-03-29 19:50:44.505023;26;FlatBot125;0;40;[5, 2, 1, 0]
2019-03-29 19:50:54.834804;26;FlatBot090;460;66;[0, 1, 0, 5]
2019-03-29 19:51:03.473265;26;FlatBot111-1;112;46;[5, 1, 1, 1]
2019-03-29 19:51:10.538125;26;FlatBot142-1;6;74;[0, 1, 1, 5]
2019-03-29 19:51:19.974476;26;FlatBot100;100;68;[1, 2, 5, 1]
2019-03-29 19:51:28.576779;26;FlatBot111-1;1;66;[1, 5, 1, 2]
2019-03-29 19:51:38.052791;26;FlatBot100-1;0;88;[2, 2, 1, 5]
2019-03-29 19:51:48.712676;26;FlatBot090;10;74;[5, 1, 3, 2]
2019-03-29 19:51:59.004990;26;FlatBot090-1;280;76;[1, 2, 0, 5]
2019-03-29 19:52:07.346642;26;FlatBot111-1;1;74;[1, 1, 5, 2]
2019-03-29 19:52:14.386976;26;FlatBot142;6;38;[5, 1, 0, 1]
2019-03-29 19:52:24.819774;26;FlatBot090-1;190;54;[2, 5, 2, 0]
2019-03-29 19:52:35.263344;26;FlatBot090;100;78;[2, 1, 5, 2]
2019-03-29 19:52:41.465136;26;FlatBot166-1;4;26;[5, 1, 0, 0]
2019-03-29 19:52:50.155502;26;FlatBot111-1;1;88;[0, 0, 5, 4]
2019-03-29 19:52:57.912907;26;FlatBot125-1;0;76;[1, 2, 0, 5]
2019-03-29 19:53:05.632837;26;FlatBot125-1;125;76;[0, 0, 2, 5]
2019-03-29 19:53:13.423946;26;FlatBot125-1;0;52;[3, 0, 5, 0]
2019-03-29 19:53:20.365529;26;FlatBot142;148;46;[0, 1, 5, 0]
2019-03-29 19:53:29.768256;26;FlatBot100-1;100;68;[1, 2, 5, 1]
2019-03-29 19:53:52.186394;26;FlatBot166;4;64;[1, 0, 0, 5]
2019-03-29 19:54:00.656614;26;FlatBot111;1;74;[0, 5, 1, 3]
2019-03-29 19:54:09.899755;26;FlatBot100-1;200;50;[2, 5, 0, 1]
2019-03-29 19:54:17.531677;26;FlatBot125;0;76;[1, 2, 0, 5]
2019-03-29 19:54:27.714177;26;FlatBot090;190;50;[3, 5, 1, 0]
2019-03-29 19:54:36.980172;26;FlatBot100-1;300;64;[0, 0, 5, 2]
2019-03-29 19:54:44.688201;26;FlatBot125;0;54;[1, 5, 1, 1]
2019-03-29 19:54:54.023802;26;FlatBot100-1;0;70;[2, 5, 1, 2]
2019-03-29 19:55:01.539965;26;FlatBot125-1;0;64;[0, 2, 5, 1]
2019-03-29 19:55:09.006422;26;FlatBot125-1;250;64;[1, 0, 0, 5]
2019-03-29 19:55:16.088175;26;FlatBot142-1;6;58;[0, 1, 5, 1]
2019-03-29 19:55:25.538884;26;FlatBot100;0;88;[2, 2, 1, 5]
2019-03-29 19:55:34.167257;26;FlatBot111-1;112;68;[1, 0, 5, 2]
2019-03-29 19:55:42.511461;26;FlatBot111-1;112;40;[5, 2, 1, 0]
2019-03-29 19:55:53.534043;26;FlatBot083;419;46;[0, 5, 2, 0]
2019-03-29 19:56:02.763593;26;FlatBot100;100;86;[1, 1, 2, 5]
2019-03-29 19:56:10.289004;26;FlatBot125;0;50;[5, 1, 0, 2]
2019-03-29 19:56:18.847653;26;FlatBot111-1;112;46;[5, 1, 1, 1]
2019-03-29 19:56:28.209461;26;FlatBot100-1;0;64;[3, 2, 5, 0]
2019-03-29 19:56:37.601532;26;FlatBot100-1;200;64;[0, 2, 5, 1]
2019-03-29 19:56:45.212103;26;FlatBot125-1;0;58;[0, 5, 2, 1]
2019-03-29 19:56:52.752975;26;FlatBot125-1;250;26;[5, 1, 0, 0]
2019-03-29 19:57:03.239869;26;FlatBot090;10;92;[1, 2, 5, 3]
2019-03-29 19:57:12.406651;26;FlatBot100-1;0;58;[5, 1, 4, 0]
2019-03-29 19:57:21.644335;26;FlatBot100-1;100;80;[2, 2, 0, 5]
2019-03-29 19:57:30.200990;26;FlatBot111;112;78;[1, 1, 1, 5]
2019-03-29 19:57:40.256621;26;FlatBot090-1;460;52;[0, 0, 5, 1]
2019-03-29 19:57:50.858282;26;FlatBot090;100;92;[1, 0, 5, 4]
2019-03-29 19:58:01.466905;26;FlatBot090;10;86;[1, 5, 2, 3]
2019-03-29 19:58:11.732591;26;FlatBot090-1;10;62;[5, 3, 3, 0]
2019-03-29 19:58:20.101808;26;FlatBot111;112;58;[0, 5, 2, 1]
2019-03-29 19:58:28.600951;26;FlatBot111-1;1;66;[1, 5, 1, 2]
2019-03-29 19:58:35.300742;26;FlatBot142;148;68;[0, 0, 1, 5]
2019-03-29 19:58:44.845067;26;FlatBot100;0;74;[1, 5, 2, 2]
2019-03-29 19:58:53.417498;26;FlatBot111;1;84;[1, 2, 1, 5]
2019-03-29 19:59:01.911002;26;FlatBot111-1;112;42;[5, 1, 2, 0]
2019-03-29 19:59:08.957051;26;FlatBot142;6;54;[0, 5, 0, 2]
2019-03-29 19:59:15.606059;26;FlatBot142-1;148;68;[0, 0, 1, 5]
2019-03-29 19:59:23.208439;26;FlatBot125;0;40;[5, 2, 1, 0]
2019-03-29 19:59:33.476880;26;FlatBot090;280;76;[2, 0, 1, 5]
2019-03-29 19:59:43.944554;26;FlatBot090-1;100;58;[5, 1, 4, 0]
2019-03-29 19:59:53.250680;26;FlatBot100-1;300;40;[5, 0, 1, 1]
2019-03-29 20:00:02.349727;26;FlatBot100;500;40;[0, 0, 5, 0]
2019-03-29 20:00:11.650350;26;FlatBot100-1;100;88;[1, 0, 3, 5]
2019-03-29 20:00:21.140386;26;FlatBot100-1;300;38;[2, 5, 0, 0]
2019-03-29 20:00:31.702320;26;FlatBot090;10;70;[3, 5, 2, 1]
2019-03-29 20:00:40.142518;26;FlatBot111-1;1;62;[5, 1, 0, 3]
2019-03-29 20:00:47.854281;26;FlatBot125;125;74;[0, 1, 1, 5]
2019-03-29 20:00:56.418581;26;FlatBot111-1;112;84;[0, 0, 3, 5]
2019-03-29 20:01:03.889238;26;FlatBot125-1;250;46;[0, 1, 5, 0]
2019-03-29 20:01:13.071009;26;FlatBot100-1;200;60;[2, 0, 5, 1]
2019-03-29 20:01:20.586142;26;FlatBot125-1;0;72;[3, 0, 0, 5]
2019-03-29 20:01:28.815580;26;FlatBot111;334;66;[0, 1, 0, 5]
2019-03-29 20:01:37.391598;26;FlatBot111;1;48;[5, 2, 2, 0]
2019-03-29 20:01:44.248083;26;FlatBot142;6;34;[5, 1, 1, 0]
2019-03-29 20:01:51.745017;26;FlatBot125-1;125;58;[0, 1, 5, 1]
2019-03-29 20:01:59.497943;26;FlatBot125-1;125;50;[0, 5, 1, 1]
2019-03-29 20:02:06.372942;26;FlatBot142;6;38;[5, 1, 0, 1]
2019-03-29 20:02:14.789746;26;FlatBot111-1;112;78;[1, 1, 1, 5]
2019-03-29 20:02:25.945740;26;FlatBot083-1;585;20;[5, 0, 0, 0]
2019-03-29 20:02:33.403913;26;FlatBot125-1;250;52;[0, 0, 5, 1]
2019-03-29 20:02:41.692176;26;FlatBot111;112;42;[5, 1, 2, 0]
2019-03-29 20:02:51.197536;26;FlatBot100-1;100;58;[5, 1, 1, 2]
2019-03-29 20:02:58.736941;26;FlatBot125;0;64;[0, 2, 5, 1]
2019-03-29 20:03:06.115865;26;FlatBot125;125;70;[1, 1, 0, 5]
2019-03-29 20:03:16.732539;26;FlatBot090;100;66;[2, 3, 5, 0]
2019-03-29 20:03:25.307644;26;FlatBot111;112;42;[5, 1, 2, 0]
2019-03-29 20:03:35.505558;26;FlatBot090;100;62;[2, 5, 3, 0]
2019-03-29 20:03:42.286566;26;FlatBot142;148;68;[0, 0, 1, 5]
2019-03-29 20:03:52.617281;26;FlatBot090;10;68;[5, 4, 0, 2]
2019-03-29 20:03:59.385995;26;FlatBot142;6;56;[1, 0, 5, 1]
2019-03-29 20:04:08.020659;26;FlatBot111;1;58;[2, 5, 1, 1]
2019-03-29 20:04:17.310755;26;FlatBot100;300;36;[5, 0, 2, 0]
2019-03-29 20:04:26.377707;26;FlatBot100-1;300;70;[1, 1, 0, 5]
2019-03-29 20:04:33.847938;26;FlatBot125-1;0;62;[1, 1, 5, 1]
2019-03-29 20:04:41.674857;26;FlatBot125-1;0;62;[1, 1, 5, 1]
2019-03-29 20:04:49.977974;26;FlatBot111-1;112;42;[5, 1, 2, 0]
2019-03-29 20:05:15.774045;26;FlatBot100-1;0;72;[2, 2, 5, 1]
2019-03-29 20:05:27.205266;26;FlatBot083;253;68;[1, 2, 5, 1]
2019-03-29 20:05:34.909253;26;FlatBot125-1;0;62;[0, 5, 1, 2]
2019-03-29 20:05:44.343602;26;FlatBot100-1;100;68;[1, 2, 5, 1]
2019-03-29 20:05:52.669266;26;FlatBot111-1;223;44;[5, 0, 0, 2]
2019-03-29 20:06:01.901268;26;FlatBot100-1;100;76;[0, 2, 5, 2]
2019-03-29 20:06:11.457750;26;FlatBot100-1;0;86;[1, 1, 5, 3]
2019-03-29 20:06:18.956576;26;FlatBot125;125;72;[1, 0, 1, 5]
2019-03-29 20:06:28.538309;26;FlatBot100;100;52;[5, 2, 1, 1]
2019-03-29 20:06:36.004645;26;FlatBot125-1;125;40;[5, 0, 1, 1]
2019-03-29 20:06:43.450034;26;FlatBot125-1;0;40;[5, 2, 1, 0]
2019-03-29 20:06:52.159344;26;FlatBot111;1;64;[5, 0, 1, 3]
2019-03-29 20:07:01.478627;26;FlatBot100;0;92;[1, 2, 2, 5]
2019-03-29 20:07:09.146862;26;FlatBot125-1;0;78;[1, 1, 1, 5]
2019-03-29 20:07:17.581224;26;FlatBot111-1;112;78;[0, 3, 0, 5]
2019-03-29 20:07:26.091991;26;FlatBot111;1;82;[2, 1, 1, 5]
2019-03-29 20:07:32.389995;26;FlatBot166;170;40;[0, 0, 5, 0]
2019-03-29 20:07:41.448642;26;FlatBot100-1;300;74;[0, 1, 1, 5]
2019-03-29 20:07:48.371007;26;FlatBot142-1;6;38;[2, 5, 0, 0]
2019-03-29 20:07:57.930219;26;FlatBot100-1;0;78;[0, 5, 3, 2]
2019-03-29 20:08:06.536728;26;FlatBot111-1;112;54;[0, 5, 3, 0]
2019-03-29 20:08:14.081678;26;FlatBot125-1;250;42;[0, 5, 0, 1]
2019-03-29 20:08:21.599735;26;FlatBot125-1;0;66;[0, 5, 0, 3]
2019-03-29 20:08:30.136979;26;FlatBot111-1;334;32;[5, 0, 0, 1]
2019-03-29 20:08:37.930267;26;FlatBot125-1;0;64;[0, 2, 5, 1]
2019-03-29 20:08:48.148318;26;FlatBot090;370;40;[5, 0, 1, 1]
2019-03-29 20:08:59.415478;26;FlatBot083;502;34;[1, 5, 0, 0]
2019-03-29 20:09:09.650700;26;FlatBot090-1;100;86;[2, 3, 0, 5]
2019-03-29 20:09:17.357147;26;FlatBot125;125;58;[0, 1, 5, 1]
2019-03-29 20:09:25.840964;26;FlatBot111-1;334;66;[0, 1, 0, 5]
2019-03-29 20:09:33.437592;26;FlatBot125;250;42;[0, 5, 0, 1]
2019-03-29 20:09:41.165663;26;FlatBot125;125;40;[5, 0, 1, 1]
2019-03-29 20:09:49.643616;26;FlatBot111;112;58;[0, 5, 2, 1]
2019-03-29 20:09:59.896212;26;FlatBot090;100;98;[0, 1, 4, 5]
2019-03-29 20:10:07.512134;26;FlatBot125-1;0;52;[5, 0, 1, 2]
2019-03-29 20:10:15.928558;26;FlatBot111-1;223;44;[5, 0, 0, 2]
2019-03-29 20:10:26.140009;26;FlatBot090;280;74;[2, 1, 0, 5]
2019-03-29 20:10:33.210213;26;FlatBot142;6;46;[1, 5, 0, 1]
2019-03-29 20:10:40.975484;26;FlatBot125-1;0;64;[0, 2, 5, 1]
2019-03-29 20:10:51.208840;26;FlatBot090;100;60;[5, 2, 2, 1]
2019-03-29 20:10:56.994904;26;FlatBot200-1;0;40;[0, 0, 5, 0]
2019-03-29 20:11:06.347717;26;FlatBot100-1;200;46;[2, 5, 1, 0]
2019-03-29 20:11:15.479943;26;FlatBot100-1;300;68;[2, 0, 0, 5]
2019-03-29 20:11:25.793046;26;FlatBot090;280;76;[1, 2, 0, 5]
2019-03-29 20:11:36.439869;26;FlatBot090-1;100;78;[2, 1, 5, 2]
2019-03-29 20:11:45.714089;26;FlatBot100;0;86;[3, 1, 1, 5]
2019-03-29 20:11:52.597175;26;FlatBot142;290;40;[0, 0, 5, 0]
2019-03-29 20:12:03.053619;26;FlatBot090;190;90;[0, 1, 3, 5]
2019-03-29 20:12:12.475389;26;FlatBot100;300;34;[5, 1, 1, 0]
2019-03-29 20:12:20.692871;26;FlatBot111-1;223;46;[1, 5, 0, 1]
