2019-03-26 17:24:48.105979;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Picasso;u1894409;3;Van_Gogh;OG2;1;Rembrandt;FlatBot40;2;Rembrandt;Policy;1;Van_Gogh;FlatBotRand;1;Rembrandt;Lenny;3;Da_Vinci;Random;1;Picasso
2019-03-26 17:24:51.809288;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Picasso;u1894409;0;Picasso;OG2;0;Picasso;FlatBot40;2;Rembrandt;Policy;1;Da_Vinci;FlatBotRand;2;Van_Gogh;Lenny;1;Van_Gogh;Random;2;Rembrandt
2019-03-26 17:24:56.105707;5;0;True;200;1000;9;FlatBot40;Game 1;Even;0;Picasso;OG;3;Da_Vinci;u1894409;2;Da_Vinci;OG2;2;Picasso;FlatBot40;5;Rembrandt;Policy;1;Da_Vinci;FlatBotRand;1;Picasso;Lenny;0;Picasso;Random;2;Picasso
2019-03-26 17:24:59.680722;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Rembrandt;u1894409;1;Van_Gogh;OG2;0;Picasso;FlatBot40;2;Da_Vinci;Policy;1;Van_Gogh;FlatBotRand;0;Picasso;Lenny;0;Picasso;Random;4;Da_Vinci
2019-03-26 17:25:03.930302;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Da_Vinci;u1894409;3;Van_Gogh;OG2;0;Picasso;FlatBot40;4;Rembrandt;Policy;2;Van_Gogh;FlatBotRand;1;Picasso;Lenny;2;Picasso;Random;2;Picasso
2019-03-26 17:25:07.701138;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Da_Vinci;u1894409;1;Rembrandt;OG2;0;Picasso;FlatBot40;4;Picasso;Policy;1;Rembrandt;FlatBotRand;2;Picasso;Lenny;1;Picasso;Random;1;Da_Vinci
2019-03-26 17:25:11.724677;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Van_Gogh;u1894409;1;Rembrandt;OG2;0;Picasso;FlatBot40;4;Da_Vinci;Policy;2;Rembrandt;FlatBotRand;0;Picasso;Lenny;1;Da_Vinci;Random;1;Picasso
2019-03-26 17:25:15.661591;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Da_Vinci;u1894409;3;Van_Gogh;OG2;2;Picasso;FlatBot40;4;Rembrandt;Policy;0;Picasso;FlatBotRand;0;Picasso;Lenny;0;Picasso;Random;2;Picasso
2019-03-26 17:25:19.345416;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Picasso;u1894409;1;Van_Gogh;OG2;0;Picasso;FlatBot40;4;Da_Vinci;Policy;0;Picasso;FlatBotRand;0;Picasso;Lenny;0;Picasso;Random;2;Da_Vinci
2019-03-26 17:25:23.877428;5;0;True;200;1000;9;OG2;Game 1;Even;0;Picasso;OG;4;Picasso;u1894409;3;Da_Vinci;OG2;5;Van_Gogh;FlatBot40;3;Van_Gogh;Policy;4;Da_Vinci;FlatBotRand;2;Rembrandt;Lenny;2;Van_Gogh;Random;2;Rembrandt
2019-03-26 17:25:27.115912;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Van_Gogh;u1894409;0;Picasso;OG2;0;Picasso;FlatBot40;1;Picasso;Policy;0;Picasso;FlatBotRand;1;Picasso;Lenny;0;Picasso;Random;1;Van_Gogh
2019-03-26 17:25:30.969836;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Rembrandt;u1894409;2;Van_Gogh;OG2;0;Picasso;FlatBot40;0;Picasso;Policy;1;Van_Gogh;FlatBotRand;0;Picasso;Lenny;0;Picasso;Random;1;Da_Vinci
2019-03-26 17:25:35.195089;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Van_Gogh;u1894409;1;Picasso;OG2;1;Da_Vinci;FlatBot40;1;Rembrandt;Policy;3;Picasso;FlatBotRand;0;Picasso;Lenny;0;Picasso;Random;2;Rembrandt
2019-03-26 17:25:38.989423;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Picasso;u1894409;0;Picasso;OG2;1;Rembrandt;FlatBot40;3;Rembrandt;Policy;2;Van_Gogh;FlatBotRand;0;Picasso;Lenny;0;Picasso;Random;2;Picasso
2019-03-26 17:25:42.905406;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Rembrandt;u1894409;0;Picasso;OG2;0;Picasso;FlatBot40;0;Picasso;Policy;3;Picasso;FlatBotRand;0;Picasso;Lenny;1;Da_Vinci;Random;1;Van_Gogh
2019-03-26 17:25:46.917325;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Rembrandt;u1894409;0;Picasso;OG2;1;Van_Gogh;FlatBot40;2;Van_Gogh;Policy;2;Da_Vinci;FlatBotRand;0;Picasso;Lenny;0;Picasso;Random;1;Picasso
2019-03-26 17:25:51.305618;5;0;True;200;1000;9;FlatBot40;Game 1;Even;0;Picasso;OG;2;Picasso;u1894409;4;Picasso;OG2;1;Rembrandt;FlatBot40;5;Van_Gogh;Policy;1;Picasso;FlatBotRand;1;Van_Gogh;Lenny;2;Da_Vinci;Random;2;Van_Gogh
2019-03-26 17:25:55.769779;5;0;True;200;1000;9;FlatBot40;Game 1;Even;0;Picasso;OG;3;Van_Gogh;u1894409;2;Van_Gogh;OG2;2;Picasso;FlatBot40;5;Picasso;Policy;2;Van_Gogh;FlatBotRand;1;Picasso;Lenny;3;Da_Vinci;Random;2;Rembrandt
2019-03-26 17:25:58.606037;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Van_Gogh;u1894409;1;Rembrandt;OG2;0;Picasso;FlatBot40;1;Da_Vinci;Policy;1;Rembrandt;FlatBotRand;1;Picasso;Lenny;0;Picasso;Random;1;Picasso
2019-03-26 17:26:02.809351;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Rembrandt;u1894409;1;Picasso;OG2;2;Van_Gogh;FlatBot40;1;Van_Gogh;Policy;2;Picasso;FlatBotRand;1;Da_Vinci;Lenny;1;Van_Gogh;Random;1;Van_Gogh
2019-03-26 17:26:06.672738;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Van_Gogh;u1894409;1;Rembrandt;OG2;1;Picasso;FlatBot40;1;Picasso;Policy;1;Rembrandt;FlatBotRand;2;Da_Vinci;Lenny;1;Da_Vinci;Random;1;Van_Gogh
2019-03-26 17:26:10.693335;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Picasso;u1894409;1;Da_Vinci;OG2;0;Picasso;FlatBot40;2;Van_Gogh;Policy;1;Da_Vinci;FlatBotRand;0;Picasso;Lenny;1;Van_Gogh;Random;4;Van_Gogh
2019-03-26 17:26:14.629428;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Van_Gogh;u1894409;1;Picasso;OG2;1;Da_Vinci;FlatBot40;2;Da_Vinci;Policy;1;Picasso;FlatBotRand;1;Da_Vinci;Lenny;1;Rembrandt;Random;3;Rembrandt
2019-03-26 17:26:18.793068;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Rembrandt;u1894409;2;Van_Gogh;OG2;2;Picasso;FlatBot40;3;Da_Vinci;Policy;3;Van_Gogh;FlatBotRand;0;Picasso;Lenny;0;Picasso;Random;2;Picasso
2019-03-26 17:26:22.473724;5;0;True;200;1000;9;u1894409;Game 1;Even;0;Picasso;OG;4;Rembrandt;u1894409;5;Da_Vinci;OG2;0;Picasso;FlatBot40;1;Van_Gogh;Policy;1;Da_Vinci;FlatBotRand;1;Picasso;Lenny;0;Picasso;Random;3;Picasso
2019-03-26 17:26:26.273152;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Rembrandt;u1894409;2;Van_Gogh;OG2;1;Da_Vinci;FlatBot40;3;Picasso;Policy;0;Picasso;FlatBotRand;0;Picasso;Lenny;0;Picasso;Random;1;Rembrandt
2019-03-26 17:26:30.205306;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Rembrandt;u1894409;2;Da_Vinci;OG2;0;Picasso;FlatBot40;1;Picasso;Policy;0;Picasso;FlatBotRand;0;Picasso;Lenny;0;Picasso;Random;2;Van_Gogh
2019-03-26 17:26:33.877141;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Van_Gogh;u1894409;0;Picasso;OG2;0;Picasso;FlatBot40;0;Picasso;Policy;1;Picasso;FlatBotRand;0;Picasso;Lenny;0;Picasso;Random;1;Picasso
2019-03-26 17:26:37.949027;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Van_Gogh;u1894409;0;Picasso;OG2;0;Picasso;FlatBot40;0;Picasso;Policy;0;Picasso;FlatBotRand;1;Picasso;Lenny;2;Da_Vinci;Random;1;Van_Gogh
2019-03-26 17:26:42.069191;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Van_Gogh;u1894409;3;Picasso;OG2;1;Rembrandt;FlatBot40;1;Da_Vinci;Policy;0;Picasso;FlatBotRand;1;Da_Vinci;Lenny;0;Picasso;Random;2;Da_Vinci
2019-03-26 17:26:46.137273;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Da_Vinci;u1894409;0;Picasso;OG2;0;Picasso;FlatBot40;4;Van_Gogh;Policy;2;Picasso;FlatBotRand;3;Rembrandt;Lenny;0;Picasso;Random;1;Picasso
2019-03-26 17:26:50.029446;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Picasso;u1894409;3;Da_Vinci;OG2;0;Picasso;FlatBot40;1;Van_Gogh;Policy;1;Da_Vinci;FlatBotRand;0;Picasso;Lenny;2;Rembrandt;Random;2;Van_Gogh
2019-03-26 17:26:53.798283;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Da_Vinci;u1894409;2;Rembrandt;OG2;0;Picasso;FlatBot40;1;Picasso;Policy;1;Rembrandt;FlatBotRand;0;Picasso;Lenny;1;Picasso;Random;1;Van_Gogh
2019-03-26 17:26:57.825255;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Van_Gogh;u1894409;1;Rembrandt;OG2;0;Picasso;FlatBot40;1;Picasso;Policy;2;Rembrandt;FlatBotRand;0;Picasso;Lenny;0;Picasso;Random;2;Rembrandt
2019-03-26 17:27:01.673329;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Van_Gogh;u1894409;0;Picasso;OG2;1;Rembrandt;FlatBot40;1;Rembrandt;Policy;0;Picasso;FlatBotRand;0;Picasso;Lenny;0;Picasso;Random;2;Picasso
2019-03-26 17:27:05.888931;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Rembrandt;u1894409;1;Picasso;OG2;1;Van_Gogh;FlatBot40;2;Van_Gogh;Policy;4;Picasso;FlatBotRand;0;Picasso;Lenny;1;Van_Gogh;Random;2;Rembrandt
2019-03-26 17:27:09.781216;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Van_Gogh;u1894409;2;Picasso;OG2;1;Rembrandt;FlatBot40;3;Rembrandt;Policy;0;Picasso;FlatBotRand;0;Picasso;Lenny;0;Picasso;Random;4;Rembrandt
2019-03-26 17:27:17.997454;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Da_Vinci;u1894409;1;Van_Gogh;OG2;2;Picasso;FlatBot40;3;Rembrandt;Policy;4;Van_Gogh;FlatBotRand;1;Picasso;Lenny;2;Picasso;Random;1;Picasso
2019-03-26 17:27:21.317124;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Van_Gogh;u1894409;0;Picasso;OG2;1;Picasso;FlatBot40;0;Picasso;Policy;1;Da_Vinci;FlatBotRand;0;Picasso;Lenny;1;Picasso;Random;1;Picasso
2019-03-26 17:27:25.350601;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Da_Vinci;u1894409;2;Van_Gogh;OG2;0;Picasso;FlatBot40;1;Rembrandt;Policy;1;Van_Gogh;FlatBotRand;1;Rembrandt;Lenny;0;Picasso;Random;2;Rembrandt
2019-03-26 17:27:29.777037;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Picasso;u1894409;4;Van_Gogh;OG2;2;Da_Vinci;FlatBot40;2;Rembrandt;Policy;3;Van_Gogh;FlatBotRand;1;Da_Vinci;Lenny;3;Da_Vinci;Random;1;Van_Gogh
2019-03-26 17:27:33.092845;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Picasso;u1894409;0;Picasso;OG2;0;Picasso;FlatBot40;0;Picasso;Policy;1;Rembrandt;FlatBotRand;0;Picasso;Lenny;0;Picasso;Random;1;Picasso
2019-03-26 17:27:37.221303;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Rembrandt;u1894409;1;Van_Gogh;OG2;1;Picasso;FlatBot40;2;Da_Vinci;Policy;1;Van_Gogh;FlatBotRand;0;Picasso;Lenny;1;Da_Vinci;Random;1;Picasso
2019-03-26 17:27:41.321269;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Da_Vinci;u1894409;3;Picasso;OG2;1;Van_Gogh;FlatBot40;1;Rembrandt;Policy;3;Picasso;FlatBotRand;1;Van_Gogh;Lenny;1;Van_Gogh;Random;1;Picasso
2019-03-26 17:27:45.033395;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Van_Gogh;u1894409;1;Rembrandt;OG2;1;Da_Vinci;FlatBot40;0;Picasso;Policy;1;Rembrandt;FlatBotRand;0;Picasso;Lenny;0;Picasso;Random;3;Da_Vinci
2019-03-26 17:27:48.890043;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Picasso;u1894409;1;Van_Gogh;OG2;0;Picasso;FlatBot40;0;Picasso;Policy;1;Van_Gogh;FlatBotRand;0;Picasso;Lenny;1;Rembrandt;Random;1;Picasso
2019-03-26 17:27:53.261888;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Rembrandt;u1894409;4;Da_Vinci;OG2;1;Picasso;FlatBot40;3;Picasso;Policy;1;Da_Vinci;FlatBotRand;3;Picasso;Lenny;1;Van_Gogh;Random;1;Van_Gogh
2019-03-26 17:27:57.025286;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Picasso;u1894409;1;Rembrandt;OG2;3;Da_Vinci;FlatBot40;2;Da_Vinci;Policy;2;Rembrandt;FlatBotRand;0;Picasso;Lenny;1;Da_Vinci;Random;2;Da_Vinci
2019-03-26 17:28:00.828993;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Rembrandt;u1894409;0;Picasso;OG2;0;Picasso;FlatBot40;1;Picasso;Policy;2;Van_Gogh;FlatBotRand;0;Picasso;Lenny;1;Da_Vinci;Random;2;Picasso
2019-03-26 17:28:04.633227;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Rembrandt;u1894409;0;Picasso;OG2;1;Picasso;FlatBot40;0;Picasso;Policy;0;Picasso;FlatBotRand;2;Van_Gogh;Lenny;0;Picasso;Random;3;Van_Gogh
2019-03-26 17:28:09.469566;5;0;True;200;1000;9;FlatBot40;Game 1;Even;0;Picasso;OG;4;Picasso;u1894409;2;Picasso;OG2;3;Da_Vinci;FlatBot40;5;Da_Vinci;Policy;3;Picasso;FlatBotRand;4;Van_Gogh;Lenny;1;Van_Gogh;Random;1;Rembrandt
2019-03-26 17:28:12.688960;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Picasso;u1894409;2;Rembrandt;OG2;1;Da_Vinci;FlatBot40;1;Da_Vinci;Policy;1;Rembrandt;FlatBotRand;1;Da_Vinci;Lenny;1;Da_Vinci;Random;2;Da_Vinci
2019-03-26 17:28:16.409585;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Rembrandt;u1894409;0;Picasso;OG2;0;Picasso;FlatBot40;1;Da_Vinci;Policy;0;Picasso;FlatBotRand;0;Picasso;Lenny;1;Van_Gogh;Random;1;Van_Gogh
2019-03-26 17:28:21.325806;5;0;True;200;1000;9;FlatBot40;Game 1;Even;0;Picasso;OG;4;Rembrandt;u1894409;0;Picasso;OG2;1;Picasso;FlatBot40;5;Van_Gogh;Policy;4;Rembrandt;FlatBotRand;1;Picasso;Lenny;3;Van_Gogh;Random;3;Van_Gogh
2019-03-26 17:28:25.313178;5;0;True;200;1000;9;FlatBot40;Game 1;Even;0;Picasso;OG;1;Da_Vinci;u1894409;3;Da_Vinci;OG2;3;Rembrandt;FlatBot40;5;Picasso;Policy;2;Da_Vinci;FlatBotRand;1;Picasso;Lenny;2;Van_Gogh;Random;2;Picasso
2019-03-26 17:28:28.748677;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Picasso;u1894409;3;Van_Gogh;OG2;0;Picasso;FlatBot40;3;Da_Vinci;Policy;4;Van_Gogh;FlatBotRand;0;Picasso;Lenny;4;Da_Vinci;Random;2;Da_Vinci
2019-03-26 17:28:32.465260;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Rembrandt;u1894409;1;Da_Vinci;OG2;2;Picasso;FlatBot40;0;Picasso;Policy;4;Da_Vinci;FlatBotRand;1;Picasso;Lenny;1;Van_Gogh;Random;1;Picasso
2019-03-26 17:28:36.453114;5;0;True;200;1000;9;FlatBot40;Game 1;Even;0;Picasso;OG;4;Rembrandt;u1894409;3;Picasso;OG2;1;Van_Gogh;FlatBot40;5;Da_Vinci;Policy;1;Picasso;FlatBotRand;1;Van_Gogh;Lenny;0;Picasso;Random;2;Rembrandt
2019-03-26 17:28:40.173282;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Da_Vinci;u1894409;0;Picasso;OG2;0;Picasso;FlatBot40;1;Picasso;Policy;2;Van_Gogh;FlatBotRand;0;Picasso;Lenny;0;Picasso;Random;4;Rembrandt
2019-03-26 17:28:44.241618;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Rembrandt;u1894409;2;Picasso;OG2;0;Picasso;FlatBot40;3;Da_Vinci;Policy;1;Picasso;FlatBotRand;1;Van_Gogh;Lenny;1;Van_Gogh;Random;1;Van_Gogh
2019-03-26 17:28:48.185886;5;0;True;200;1000;9;FlatBot40;Game 1;Even;0;Picasso;OG;1;Van_Gogh;u1894409;0;Picasso;OG2;1;Picasso;FlatBot40;5;Rembrandt;Policy;0;Picasso;FlatBotRand;2;Da_Vinci;Lenny;0;Picasso;Random;2;Rembrandt
2019-03-26 17:28:51.977991;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Van_Gogh;u1894409;0;Picasso;OG2;2;Da_Vinci;FlatBot40;1;Picasso;Policy;2;Rembrandt;FlatBotRand;1;Da_Vinci;Lenny;0;Picasso;Random;1;Van_Gogh
2019-03-26 17:28:56.013808;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Rembrandt;u1894409;0;Picasso;OG2;0;Picasso;FlatBot40;1;Da_Vinci;Policy;2;Picasso;FlatBotRand;2;Van_Gogh;Lenny;1;Da_Vinci;Random;2;Van_Gogh
2019-03-26 17:29:00.039485;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Da_Vinci;u1894409;3;Van_Gogh;OG2;0;Picasso;FlatBot40;2;Picasso;Policy;1;Van_Gogh;FlatBotRand;1;Rembrandt;Lenny;1;Rembrandt;Random;2;Rembrandt
2019-03-26 17:29:04.049266;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Van_Gogh;u1894409;2;Rembrandt;OG2;1;Picasso;FlatBot40;3;Picasso;Policy;3;Rembrandt;FlatBotRand;2;Picasso;Lenny;0;Picasso;Random;1;Rembrandt
2019-03-26 17:29:08.261372;5;0;True;200;1000;9;FlatBot40;Game 1;Even;0;Picasso;OG;3;Rembrandt;u1894409;2;Da_Vinci;OG2;2;Van_Gogh;FlatBot40;5;Van_Gogh;Policy;3;Da_Vinci;FlatBotRand;3;Picasso;Lenny;1;Picasso;Random;3;Picasso
2019-03-26 17:29:11.750078;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Da_Vinci;u1894409;2;Rembrandt;OG2;0;Picasso;FlatBot40;0;Picasso;Policy;3;Rembrandt;FlatBotRand;1;Picasso;Lenny;0;Picasso;Random;2;Van_Gogh
2019-03-26 17:29:15.871829;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Rembrandt;u1894409;1;Van_Gogh;OG2;1;Picasso;FlatBot40;3;Da_Vinci;Policy;3;Van_Gogh;FlatBotRand;1;Da_Vinci;Lenny;1;Da_Vinci;Random;2;Da_Vinci
2019-03-26 17:29:19.615139;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Rembrandt;u1894409;1;Picasso;OG2;1;Da_Vinci;FlatBot40;3;Van_Gogh;Policy;2;Picasso;FlatBotRand;1;Van_Gogh;Lenny;0;Picasso;Random;1;Picasso
2019-03-26 17:29:23.517265;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Van_Gogh;u1894409;2;Rembrandt;OG2;1;Da_Vinci;FlatBot40;2;Picasso;Policy;0;Picasso;FlatBotRand;0;Picasso;Lenny;1;Da_Vinci;Random;2;Da_Vinci
2019-03-26 17:29:28.113023;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Rembrandt;u1894409;2;Rembrandt;OG2;0;Picasso;FlatBot40;3;Picasso;Policy;1;Rembrandt;FlatBotRand;3;Da_Vinci;Lenny;4;Da_Vinci;Random;1;Picasso
2019-03-26 17:29:31.705682;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Rembrandt;u1894409;4;Van_Gogh;OG2;0;Picasso;FlatBot40;2;Picasso;Policy;0;Picasso;FlatBotRand;1;Picasso;Lenny;3;Picasso;Random;1;Picasso
2019-03-26 17:29:35.505370;5;0;True;200;1000;9;FlatBot40;Game 1;Even;0;Picasso;OG;3;Picasso;u1894409;1;Van_Gogh;OG2;0;Picasso;FlatBot40;5;Da_Vinci;Policy;4;Van_Gogh;FlatBotRand;0;Picasso;Lenny;1;Da_Vinci;Random;2;Da_Vinci
2019-03-26 17:29:39.701388;5;0;True;200;1000;9;Policy;Game 1;Even;0;Picasso;OG;4;Da_Vinci;u1894409;1;Rembrandt;OG2;1;Van_Gogh;FlatBot40;3;Picasso;Policy;5;Rembrandt;FlatBotRand;1;Picasso;Lenny;2;Van_Gogh;Random;2;Picasso
2019-03-26 17:29:43.467398;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Picasso;u1894409;3;Rembrandt;OG2;0;Picasso;FlatBot40;4;Da_Vinci;Policy;1;Rembrandt;FlatBotRand;1;Van_Gogh;Lenny;0;Picasso;Random;1;Picasso
2019-03-26 17:29:47.229695;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Van_Gogh;u1894409;2;Da_Vinci;OG2;0;Picasso;FlatBot40;2;Rembrandt;Policy;1;Da_Vinci;FlatBotRand;0;Picasso;Lenny;0;Picasso;Random;3;Rembrandt
2019-03-26 17:29:51.447870;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Picasso;u1894409;2;Van_Gogh;OG2;2;Rembrandt;FlatBot40;3;Rembrandt;Policy;2;Van_Gogh;FlatBotRand;1;Da_Vinci;Lenny;1;Rembrandt;Random;3;Rembrandt
2019-03-26 17:29:55.508644;5;0;True;200;1000;9;u1894409;Game 1;Even;0;Picasso;OG;1;Van_Gogh;u1894409;5;Van_Gogh;OG2;1;Picasso;FlatBot40;4;Rembrandt;Policy;1;Van_Gogh;FlatBotRand;2;Rembrandt;Lenny;1;Rembrandt;Random;3;Picasso
2019-03-26 17:29:58.913413;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Van_Gogh;u1894409;1;Rembrandt;OG2;1;Picasso;FlatBot40;0;Picasso;Policy;1;Rembrandt;FlatBotRand;0;Picasso;Lenny;0;Picasso;Random;2;Picasso
2019-03-26 17:30:02.769146;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Da_Vinci;u1894409;0;Picasso;OG2;1;Van_Gogh;FlatBot40;1;Van_Gogh;Policy;0;Picasso;FlatBotRand;0;Picasso;Lenny;1;Van_Gogh;Random;1;Picasso
2019-03-26 17:30:07.012103;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Da_Vinci;u1894409;2;Van_Gogh;OG2;1;Picasso;FlatBot40;3;Rembrandt;Policy;1;Van_Gogh;FlatBotRand;1;Rembrandt;Lenny;0;Picasso;Random;1;Picasso
2019-03-26 17:30:10.865273;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Da_Vinci;u1894409;1;Van_Gogh;OG2;2;Rembrandt;FlatBot40;1;Picasso;Policy;2;Van_Gogh;FlatBotRand;1;Picasso;Lenny;1;Rembrandt;Random;1;Van_Gogh
2019-03-26 17:30:14.408996;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Van_Gogh;u1894409;0;Picasso;OG2;0;Picasso;FlatBot40;0;Picasso;Policy;1;Rembrandt;FlatBotRand;0;Picasso;Lenny;0;Picasso;Random;1;Rembrandt
2019-03-26 17:30:18.709029;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Rembrandt;u1894409;0;Picasso;OG2;1;Picasso;FlatBot40;1;Picasso;Policy;2;Da_Vinci;FlatBotRand;0;Picasso;Lenny;1;Picasso;Random;2;Picasso
2019-03-26 17:30:22.901181;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Rembrandt;u1894409;1;Van_Gogh;OG2;0;Picasso;FlatBot40;4;Da_Vinci;Policy;2;Van_Gogh;FlatBotRand;0;Picasso;Lenny;1;Picasso;Random;2;Picasso
2019-03-26 17:30:26.533393;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Rembrandt;u1894409;1;Van_Gogh;OG2;2;Picasso;FlatBot40;0;Picasso;Policy;0;Picasso;FlatBotRand;2;Picasso;Lenny;2;Picasso;Random;1;Van_Gogh
2019-03-26 17:30:30.601177;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Picasso;u1894409;2;Van_Gogh;OG2;1;Rembrandt;FlatBot40;1;Rembrandt;Policy;2;Van_Gogh;FlatBotRand;1;Rembrandt;Lenny;1;Da_Vinci;Random;2;Picasso
2019-03-26 17:30:34.730083;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Da_Vinci;u1894409;2;Rembrandt;OG2;2;Van_Gogh;FlatBot40;3;Picasso;Policy;1;Rembrandt;FlatBotRand;0;Picasso;Lenny;1;Picasso;Random;4;Van_Gogh
2019-03-26 17:30:38.569363;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Da_Vinci;u1894409;2;Van_Gogh;OG2;1;Picasso;FlatBot40;3;Rembrandt;Policy;1;Van_Gogh;FlatBotRand;1;Rembrandt;Lenny;1;Rembrandt;Random;1;Van_Gogh
2019-03-26 17:30:42.681394;5;0;True;200;1000;9;FlatBot40;Game 1;Even;0;Picasso;OG;2;Rembrandt;u1894409;3;Picasso;OG2;1;Da_Vinci;FlatBot40;5;Van_Gogh;Policy;2;Picasso;FlatBotRand;2;Van_Gogh;Lenny;0;Picasso;Random;2;Rembrandt
