2019-03-27 18:58:11.762629;15;FlatBot100;100;66;[2, 1, 5, 1]
2019-03-27 18:58:16.386692;15;FlatBot111;1;84;[2, 0, 2, 5]
2019-03-27 18:58:21.981881;15;FlatBot090;100;74;[0, 5, 4, 1]
2019-03-27 18:58:26.682957;15;FlatBot111;1;52;[5, 2, 1, 1]
2019-03-27 18:58:31.798186;15;FlatBot100;0;70;[3, 1, 5, 1]
2019-03-27 18:58:35.690728;15;FlatBot142;148;66;[0, 1, 0, 5]
2019-03-27 18:58:41.235944;15;FlatBot090;190;70;[0, 5, 2, 2]
2019-03-27 18:58:46.171586;15;FlatBot100;400;64;[1, 0, 0, 5]
2019-03-27 18:58:50.274359;15;FlatBot125;375;20;[5, 0, 0, 0]
2019-03-27 18:58:54.849107;15;FlatBot111;1;60;[2, 2, 5, 0]
2019-03-27 18:59:02.108667;15;FlatBot071;290;60;[5, 2, 2, 1]
2019-03-27 18:59:08.239835;15;FlatBot083;253;48;[5, 2, 2, 0]
2019-03-27 18:59:12.444245;15;FlatBot125;125;76;[0, 0, 2, 5]
2019-03-27 18:59:23.927259;15;FlatBot100;0;74;[1, 3, 5, 1]
2019-03-27 18:59:29.611713;15;FlatBot090;10;82;[3, 1, 5, 2]
2019-03-27 18:59:40.594069;15;FlatBot111;112;42;[5, 1, 2, 0]
2019-03-27 18:59:45.282714;15;FlatBot111;1;80;[2, 2, 0, 5]
2019-03-27 18:59:49.483778;15;FlatBot125;125;70;[1, 1, 0, 5]
2019-03-27 18:59:54.046972;15;FlatBot111;334;64;[1, 0, 0, 5]
2019-03-27 18:59:59.083153;15;FlatBot100;400;44;[1, 0, 5, 0]
2019-03-27 19:00:03.320974;15;FlatBot125;0;46;[2, 5, 1, 0]
2019-03-27 19:00:07.876158;15;FlatBot111;334;32;[5, 0, 0, 1]
2019-03-27 19:00:13.369804;15;FlatBot090;190;88;[0, 2, 2, 5]
2019-03-27 19:00:17.913832;15;FlatBot111;445;40;[0, 0, 5, 0]
2019-03-27 19:00:22.143901;15;FlatBot125;125;72;[1, 0, 1, 5]
2019-03-27 19:00:27.754448;15;FlatBot090;100;78;[2, 1, 5, 2]
2019-03-27 19:00:39.494577;15;FlatBot090;280;46;[5, 1, 1, 1]
2019-03-27 19:00:45.399379;15;FlatBot083;502;26;[5, 1, 0, 0]
2019-03-27 19:00:51.390006;15;FlatBot083;253;58;[3, 1, 5, 0]
2019-03-27 19:00:56.888911;15;FlatBot090;370;44;[5, 0, 0, 2]
2019-03-27 19:01:03.058032;15;FlatBot083;87;84;[2, 2, 5, 2]
2019-03-27 19:01:07.360227;15;FlatBot125;125;42;[1, 5, 1, 0]
2019-03-27 19:01:12.315122;15;FlatBot100;300;36;[5, 0, 2, 0]
2019-03-27 19:01:17.891843;15;FlatBot090;100;78;[2, 1, 5, 2]
2019-03-27 19:01:22.117853;15;FlatBot125;0;84;[0, 0, 3, 5]
2019-03-27 19:01:27.280310;15;FlatBot100;0;66;[2, 5, 2, 1]
2019-03-27 19:01:38.653742;15;FlatBot100;200;50;[5, 1, 0, 2]
2019-03-27 19:01:43.733904;15;FlatBot100;100;80;[3, 0, 1, 5]
2019-03-27 19:01:49.122915;15;FlatBot090;370;72;[1, 0, 1, 5]
2019-03-27 19:01:53.760852;15;FlatBot111;112;64;[0, 2, 5, 1]
2019-03-27 19:02:00.406543;15;FlatBot076;316;54;[3, 5, 0, 1]
2019-03-27 19:02:05.994101;15;FlatBot090;190;54;[2, 5, 2, 0]
2019-03-27 19:02:10.673775;15;FlatBot111;112;42;[5, 1, 2, 0]
2019-03-27 19:02:17.098665;15;FlatBot076;620;60;[0, 0, 0, 5]
2019-03-27 19:02:22.561323;15;FlatBot090;280;50;[5, 1, 0, 2]
2019-03-27 19:02:28.127409;15;FlatBot090;100;74;[2, 5, 0, 3]
2019-03-27 19:02:34.216251;15;FlatBot083;4;102;[2, 3, 2, 5]
2019-03-27 19:02:38.834026;15;FlatBot111;112;62;[0, 5, 1, 2]
2019-03-27 19:02:44.473227;15;FlatBot090;10;78;[1, 5, 4, 1]
2019-03-27 19:02:49.526166;15;FlatBot100;300;50;[1, 1, 5, 0]
2019-03-27 19:02:53.420460;15;FlatBot142;6;50;[1, 1, 5, 0]
2019-03-27 19:02:58.577126;15;FlatBot100;100;50;[5, 3, 0, 1]
2019-03-27 19:03:02.926836;15;FlatBot125;0;80;[1, 0, 2, 5]
2019-03-27 19:03:09.118341;15;FlatBot083;4;102;[2, 1, 5, 4]
2019-03-27 19:03:15.813631;15;FlatBot076;164;102;[0, 3, 3, 5]
2019-03-27 19:03:20.064550;15;FlatBot125;250;28;[5, 0, 1, 0]
2019-03-27 19:03:31.114915;15;FlatBot111;1;78;[3, 1, 0, 5]
2019-03-27 19:03:35.733490;15;FlatBot111;1;80;[2, 2, 0, 5]
2019-03-27 19:03:40.434923;15;FlatBot111;1;86;[1, 1, 2, 5]
2019-03-27 19:03:46.000766;15;FlatBot090;10;84;[2, 2, 5, 2]
2019-03-27 19:03:50.739905;15;FlatBot111;1;58;[2, 5, 1, 1]
2019-03-27 19:03:57.963201;15;FlatBot071;290;70;[1, 5, 3, 1]
2019-03-27 19:04:03.031017;15;FlatBot100;200;78;[1, 1, 1, 5]
2019-03-27 19:04:08.610847;15;FlatBot090;190;70;[1, 5, 0, 3]
2019-03-27 19:04:15.317460;15;FlatBot076;88;92;[1, 4, 5, 2]
2019-03-27 19:04:20.519070;15;FlatBot100;0;70;[3, 1, 5, 1]
2019-03-27 19:04:26.510256;15;FlatBot083;419;40;[5, 0, 1, 1]
2019-03-27 19:04:31.613169;15;FlatBot100;0;86;[3, 1, 1, 5]
2019-03-27 19:04:38.362805;15;FlatBot076;88;86;[5, 1, 3, 3]
2019-03-27 19:04:45.101969;15;FlatBot076;12;114;[1, 3, 4, 5]
2019-03-27 19:04:51.214421;15;FlatBot083;253;84;[1, 2, 1, 5]
2019-03-27 19:04:55.505941;15;FlatBot125;0;64;[0, 2, 5, 1]
2019-03-27 19:05:00.586144;15;FlatBot100;100;84;[1, 2, 1, 5]
2019-03-27 19:05:05.634946;15;FlatBot100;100;88;[1, 0, 3, 5]
2019-03-27 19:05:10.289330;15;FlatBot111;1;74;[1, 1, 5, 2]
2019-03-27 19:05:16.383135;15;FlatBot083;87;90;[1, 5, 1, 4]
2019-03-27 19:05:21.508682;15;FlatBot100;0;76;[3, 0, 5, 2]
2019-03-27 19:05:28.685144;15;FlatBot071;361;82;[1, 3, 0, 5]
2019-03-27 19:05:32.338881;15;FlatBot166;4;52;[0, 0, 5, 1]
2019-03-27 19:05:38.032660;15;FlatBot090;10;64;[5, 4, 1, 1]
2019-03-27 19:05:44.704156;15;FlatBot076;164;96;[2, 2, 2, 5]
2019-03-27 19:05:49.805800;15;FlatBot100;100;52;[5, 2, 1, 1]
2019-03-27 19:05:54.463540;15;FlatBot111;1;54;[3, 5, 0, 1]
2019-03-27 19:06:00.610972;15;FlatBot083;4;94;[1, 5, 3, 3]
2019-03-27 19:06:11.483663;15;FlatBot111;334;34;[1, 5, 0, 0]
2019-03-27 19:06:17.070938;15;FlatBot090;190;90;[0, 1, 3, 5]
2019-03-27 19:06:23.121577;15;FlatBot083;253;58;[1, 5, 3, 0]
2019-03-27 19:06:27.474265;15;FlatBot125;0;84;[0, 0, 3, 5]
2019-03-27 19:06:33.109152;15;FlatBot090;10;100;[1, 2, 3, 5]
2019-03-27 19:06:37.379374;15;FlatBot125;0;62;[0, 5, 1, 2]
2019-03-27 19:06:41.981248;15;FlatBot111;223;50;[1, 1, 5, 0]
2019-03-27 19:06:47.014198;15;FlatBot100;200;52;[3, 0, 5, 0]
2019-03-27 19:06:52.699089;15;FlatBot090;10;68;[5, 2, 3, 1]
2019-03-27 19:06:57.663696;15;FlatBot100;400;64;[1, 0, 0, 5]
2019-03-27 19:07:01.550032;15;FlatBot142;6;36;[5, 0, 2, 0]
2019-03-27 19:07:07.669758;15;FlatBot083;4;82;[2, 5, 4, 1]
2019-03-27 19:07:11.954936;15;FlatBot125;0;76;[2, 0, 1, 5]
2019-03-27 19:07:17.914912;15;FlatBot083;419;52;[0, 2, 5, 0]
2019-03-27 19:07:22.246452;15;FlatBot125;0;44;[5, 2, 0, 1]
2019-03-27 19:07:36.880014;15;FlatBot100;0;62;[3, 5, 1, 1]
2019-03-27 19:07:51.969782;15;FlatBot090;190;70;[1, 5, 0, 3]
2019-03-27 19:07:57.575497;15;FlatBot090;100;74;[1, 5, 2, 2]
2019-03-27 19:08:03.737556;15;FlatBot083;87;92;[3, 2, 1, 5]
2019-03-27 19:08:07.962943;15;FlatBot125;0;52;[5, 0, 1, 2]
2019-03-27 19:08:14.173938;15;FlatBot083;4;96;[3, 4, 0, 5]
2019-03-27 19:08:19.225829;15;FlatBot100;200;70;[0, 1, 5, 2]
2019-03-27 19:08:24.388088;15;FlatBot100;0;88;[0, 2, 5, 3]
2019-03-27 19:08:30.092772;15;FlatBot090;10;78;[2, 5, 2, 2]
2019-03-27 19:08:35.098757;15;FlatBot100;200;60;[2, 0, 5, 1]
2019-03-27 19:08:41.260306;15;FlatBot083;4;102;[2, 3, 2, 5]
2019-03-27 19:08:46.876054;15;FlatBot090;10;74;[3, 5, 1, 2]
2019-03-27 19:08:51.498972;15;FlatBot111;223;34;[5, 1, 1, 0]
2019-03-27 19:08:56.900218;15;FlatBot090;460;44;[1, 0, 5, 0]
2019-03-27 19:09:01.132918;15;FlatBot125;125;68;[2, 0, 0, 5]
2019-03-27 19:09:06.213692;15;FlatBot100;100;62;[1, 5, 2, 1]
2019-03-27 19:09:11.877515;15;FlatBot090;100;76;[5, 0, 1, 4]
2019-03-27 19:09:18.558818;15;FlatBot076;88;74;[5, 3, 3, 1]
2019-03-27 19:09:35.395431;15;FlatBot125;250;38;[0, 5, 1, 0]
2019-03-27 19:09:42.650522;15;FlatBot071;219;78;[2, 5, 2, 2]
2019-03-27 19:09:49.406302;15;FlatBot076;12;92;[4, 2, 5, 2]
2019-03-27 19:09:54.042558;15;FlatBot111;112;74;[2, 1, 0, 5]
2019-03-27 19:09:58.315721;15;FlatBot125;125;52;[0, 2, 5, 0]
2019-03-27 19:10:04.427329;15;FlatBot083;170;88;[1, 4, 0, 5]
