2019-03-30 13:56:09.631150;28;FlatBot200;0;20;[5, 0, 0, 0]
2019-03-30 13:56:20.966588;28;FlatBot111-1;112;74;[2, 1, 0, 5]
2019-03-30 13:56:31.279064;28;FlatBot125;125;34;[5, 1, 1, 0]
2019-03-30 13:56:43.200973;28;FlatBot111-1;334;32;[5, 0, 0, 1]
2019-03-30 13:56:54.542500;28;FlatBot111-2;334;26;[5, 1, 0, 0]
2019-03-30 13:57:08.288823;28;FlatBot100-2;300;72;[0, 2, 0, 5]
2019-03-30 13:57:20.153250;28;FlatBot111-2;1;68;[5, 0, 0, 4]
2019-03-30 13:57:29.401080;28;FlatBot142-1;6;36;[5, 0, 2, 0]
2019-03-30 13:57:37.291666;28;FlatBot166;4;32;[5, 0, 0, 1]
2019-03-30 13:57:49.497636;28;FlatBot111;112;76;[1, 2, 0, 5]
2019-03-30 13:58:01.288569;28;FlatBot111;223;46;[1, 5, 0, 1]
2019-03-30 13:58:11.513106;28;FlatBot125-1;125;46;[0, 5, 2, 0]
2019-03-30 13:58:25.812359;28;FlatBot100-3;0;66;[5, 1, 2, 2]
2019-03-30 13:58:36.070461;28;FlatBot125-1;125;54;[0, 5, 0, 2]
2019-03-30 13:58:47.896710;28;FlatBot111;445;60;[0, 0, 0, 5]
2019-03-30 13:58:56.696931;28;FlatBot142;6;52;[0, 2, 5, 0]
2019-03-30 13:59:11.032974;28;FlatBot100-2;0;86;[3, 1, 1, 5]
2019-03-30 13:59:23.447923;28;FlatBot111-3;1;66;[0, 5, 3, 1]
2019-03-30 13:59:35.474297;28;FlatBot111;1;82;[0, 1, 5, 3]
2019-03-30 13:59:42.005044;28;FlatBot200;0;60;[0, 0, 0, 5]
2019-03-30 13:59:52.303885;28;FlatBot125-1;0;54;[2, 1, 5, 0]
2019-03-30 14:00:04.222148;28;FlatBot111-2;1;58;[1, 5, 3, 0]
2019-03-30 14:00:13.988406;28;FlatBot125;125;54;[0, 5, 0, 2]
2019-03-30 14:00:24.581588;28;FlatBot125-3;250;46;[0, 1, 5, 0]
2019-03-30 14:00:34.529460;28;FlatBot125-1;125;70;[1, 1, 0, 5]
2019-03-30 14:00:46.448061;28;FlatBot111;112;66;[0, 5, 0, 3]
2019-03-30 14:00:57.120775;28;FlatBot125-3;0;46;[5, 1, 1, 1]
2019-03-30 14:01:07.769219;28;FlatBot125;0;56;[5, 0, 0, 3]
2019-03-30 14:01:15.479098;28;FlatBot166-2;4;46;[0, 1, 5, 0]
2019-03-30 14:01:22.914356;28;FlatBot166;170;40;[0, 0, 5, 0]
2019-03-30 14:01:34.548009;28;FlatBot111-1;112;54;[1, 5, 1, 1]
2019-03-30 14:01:46.282827;28;FlatBot111-3;1;88;[1, 0, 3, 5]
2019-03-30 14:01:57.464342;28;FlatBot111-1;334;38;[0, 5, 1, 0]
2019-03-30 14:02:05.794647;28;FlatBot142;148;32;[5, 0, 0, 1]
2019-03-30 14:02:14.494005;28;FlatBot142-2;6;38;[2, 5, 0, 0]
2019-03-30 14:02:28.615524;28;FlatBot100-2;100;56;[5, 2, 0, 2]
2019-03-30 14:02:36.460890;28;FlatBot166;4;32;[5, 0, 0, 1]
2019-03-30 14:02:48.446533;28;FlatBot111-2;112;68;[1, 0, 5, 2]
2019-03-30 14:02:57.612152;28;FlatBot142;6;38;[2, 5, 0, 0]
2019-03-30 14:03:06.574992;28;FlatBot142-2;6;76;[0, 0, 2, 5]
2019-03-30 14:03:14.047542;28;FlatBot166;4;32;[5, 0, 0, 1]
2019-03-30 14:03:24.717522;28;FlatBot125-1;0;80;[1, 0, 2, 5]
2019-03-30 14:03:36.236661;28;FlatBot111-1;334;26;[5, 1, 0, 0]
2019-03-30 14:03:48.113152;28;FlatBot111-3;112;50;[5, 1, 0, 2]
2019-03-30 14:04:02.157601;28;FlatBot100-1;300;70;[1, 1, 0, 5]
2019-03-30 14:04:10.809696;28;FlatBot142-1;148;34;[1, 5, 0, 0]
2019-03-30 14:04:21.242988;28;FlatBot125-1;0;40;[5, 2, 1, 0]
2019-03-30 14:04:29.756469;28;FlatBot142;6;72;[1, 0, 1, 5]
2019-03-30 14:04:38.200491;28;FlatBot142-3;6;48;[2, 0, 5, 0]
2019-03-30 14:04:47.269706;28;FlatBot142-3;6;72;[1, 0, 1, 5]
2019-03-30 14:04:57.683255;28;FlatBot125;125;70;[1, 1, 0, 5]
2019-03-30 14:05:07.770865;28;FlatBot125;0;42;[5, 1, 2, 0]
2019-03-30 14:05:20.109223;28;FlatBot111-1;1;76;[0, 2, 5, 2]
2019-03-30 14:05:29.252903;28;FlatBot142-2;6;50;[1, 1, 5, 0]
2019-03-30 14:05:37.100285;28;FlatBot166;4;68;[0, 0, 1, 5]
2019-03-30 14:05:47.178095;28;FlatBot125-2;125;42;[1, 5, 1, 0]
2019-03-30 14:05:57.623570;28;FlatBot125-2;125;40;[5, 0, 1, 1]
2019-03-30 14:06:23.423065;28;FlatBot125-3;375;40;[0, 0, 5, 0]
2019-03-30 14:06:49.335181;28;FlatBot125;0;58;[0, 3, 5, 0]
2019-03-30 14:07:01.058521;28;FlatBot111-3;112;44;[5, 2, 0, 1]
2019-03-30 14:07:12.473735;28;FlatBot111-2;223;46;[1, 5, 0, 1]
2019-03-30 14:07:23.018487;28;FlatBot125;0;76;[1, 2, 0, 5]
2019-03-30 14:07:32.933983;28;FlatBot125-2;0;80;[1, 0, 2, 5]
2019-03-30 14:07:40.371343;28;FlatBot166-2;4;44;[1, 0, 5, 0]
2019-03-30 14:07:54.271141;28;FlatBot100-3;0;74;[1, 3, 5, 1]
2019-03-30 14:08:07.520194;28;FlatBot100-3;300;50;[1, 1, 5, 0]
2019-03-30 14:08:19.836861;28;FlatBot111-1;1;78;[3, 1, 0, 5]
2019-03-30 14:08:30.373689;28;FlatBot125-3;0;82;[0, 1, 2, 5]
2019-03-30 14:08:42.744871;28;FlatBot111-3;112;50;[2, 5, 0, 1]
2019-03-30 14:08:51.470418;28;FlatBot142-2;148;64;[1, 0, 0, 5]
2019-03-30 14:09:03.619999;28;FlatBot111-1;1;52;[5, 2, 1, 1]
2019-03-30 14:09:15.160501;28;FlatBot111-3;223;72;[1, 0, 1, 5]
2019-03-30 14:09:23.067231;28;FlatBot166-3;4;66;[0, 1, 0, 5]
2019-03-30 14:09:37.079542;28;FlatBot100-3;200;54;[2, 1, 5, 0]
2019-03-30 14:09:46.959628;28;FlatBot125-2;250;66;[0, 1, 0, 5]
2019-03-30 14:09:56.990593;28;FlatBot125-2;125;34;[5, 1, 1, 0]
2019-03-30 14:10:10.205402;28;FlatBot100-1;0;74;[2, 5, 0, 3]
2019-03-30 14:10:23.754625;28;FlatBot100-2;200;50;[1, 5, 2, 0]
2019-03-30 14:10:35.781841;28;FlatBot111;223;76;[0, 0, 2, 5]
2019-03-30 14:10:46.321026;28;FlatBot125-1;125;50;[1, 1, 5, 0]
2019-03-30 14:11:00.556285;28;FlatBot100-2;200;74;[2, 1, 0, 5]
2019-03-30 14:11:10.800691;28;FlatBot125-2;0;80;[1, 0, 2, 5]
2019-03-30 14:11:19.880828;28;FlatBot142-3;6;76;[0, 0, 2, 5]
2019-03-30 14:11:30.124480;28;FlatBot125-1;125;68;[2, 0, 0, 5]
2019-03-30 14:11:40.235343;28;FlatBot125-2;0;50;[1, 5, 2, 0]
2019-03-30 14:11:54.252957;28;FlatBot100;0;66;[5, 1, 2, 2]
2019-03-30 14:12:02.736305;28;FlatBot142-1;148;66;[0, 1, 0, 5]
2019-03-30 14:12:16.852236;28;FlatBot100-1;300;46;[1, 5, 0, 1]
2019-03-30 14:12:30.363175;28;FlatBot100-1;200;58;[0, 3, 5, 0]
2019-03-30 14:12:43.978095;28;FlatBot100-2;0;70;[5, 1, 1, 3]
2019-03-30 14:12:56.454448;28;FlatBot111-1;1;66;[2, 1, 5, 1]
2019-03-30 14:13:06.466508;28;FlatBot125-2;125;38;[5, 1, 0, 1]
2019-03-30 14:13:17.174589;28;FlatBot125-3;0;68;[1, 0, 5, 2]
2019-03-30 14:13:29.543066;28;FlatBot111-2;112;42;[5, 1, 2, 0]
2019-03-30 14:13:36.062769;28;FlatBot200;0;40;[0, 0, 5, 0]
2019-03-30 14:14:01.903096;28;FlatBot125-2;0;78;[1, 1, 1, 5]
2019-03-30 14:14:11.928884;28;FlatBot125-1;125;70;[1, 1, 0, 5]
2019-03-30 14:14:24.391832;28;FlatBot111-3;1;62;[0, 5, 4, 0]
2019-03-30 14:14:38.279885;28;FlatBot100;200;56;[5, 0, 0, 3]
2019-03-30 14:14:49.864770;28;FlatBot111-1;223;36;[5, 0, 2, 0]
2019-03-30 14:15:00.334390;28;FlatBot125-1;0;80;[1, 0, 2, 5]
2019-03-30 14:15:10.508488;28;FlatBot125-1;125;42;[1, 5, 1, 0]
2019-03-30 14:15:24.309699;28;FlatBot100-2;0;88;[2, 2, 1, 5]
2019-03-30 14:15:36.633235;28;FlatBot111-1;334;52;[0, 0, 5, 1]
2019-03-30 14:15:48.921069;28;FlatBot111-3;1;90;[0, 1, 3, 5]
2019-03-30 14:16:00.743173;28;FlatBot111-2;1;82;[2, 1, 1, 5]
2019-03-30 14:16:12.955325;28;FlatBot111;1;52;[5, 2, 1, 1]
2019-03-30 14:16:26.446620;28;FlatBot100-1;100;56;[5, 0, 3, 1]
2019-03-30 14:16:36.836442;28;FlatBot125-3;125;64;[0, 0, 5, 2]
2019-03-30 14:16:47.448987;28;FlatBot125-2;125;42;[1, 5, 1, 0]
2019-03-30 14:17:01.388016;28;FlatBot100-1;100;54;[5, 1, 2, 1]
2019-03-30 14:17:13.551426;28;FlatBot111-3;112;80;[0, 2, 1, 5]
2019-03-30 14:17:27.170511;28;FlatBot100-3;300;50;[1, 1, 5, 0]
2019-03-30 14:17:36.323745;28;FlatBot142-3;6;72;[0, 2, 0, 5]
2019-03-30 14:17:44.993024;28;FlatBot142-2;6;40;[5, 0, 1, 1]
2019-03-30 14:17:52.681414;28;FlatBot166-3;170;20;[5, 0, 0, 0]
2019-03-30 14:18:06.593287;28;FlatBot100-1;200;60;[2, 0, 5, 1]
2019-03-30 14:18:18.201012;28;FlatBot111-2;1;80;[3, 0, 1, 5]
2019-03-30 14:18:28.857275;28;FlatBot125;125;46;[1, 5, 0, 1]
2019-03-30 14:18:36.128152;28;FlatBot166-1;4;44;[1, 0, 5, 0]
2019-03-30 14:18:50.008436;28;FlatBot100-1;0;94;[0, 3, 2, 5]
2019-03-30 14:19:03.638044;28;FlatBot100-1;100;88;[1, 0, 3, 5]
2019-03-30 14:19:15.387391;28;FlatBot111-1;112;50;[1, 5, 2, 0]
2019-03-30 14:19:24.207692;28;FlatBot142-3;6;38;[2, 5, 0, 0]
2019-03-30 14:19:32.582915;28;FlatBot142-3;6;42;[1, 5, 1, 0]
2019-03-30 14:19:42.897701;28;FlatBot125;125;38;[5, 1, 0, 1]
2019-03-30 14:19:53.225305;28;FlatBot125;0;72;[3, 0, 0, 5]
2019-03-30 14:20:05.619191;28;FlatBot111-3;1;54;[3, 5, 0, 1]
2019-03-30 14:20:17.305030;28;FlatBot111-3;112;62;[1, 1, 5, 1]
2019-03-30 14:20:29.724541;28;FlatBot111-2;1;52;[5, 2, 1, 1]
2019-03-30 14:20:42.023030;28;FlatBot111;112;54;[1, 5, 1, 1]
2019-03-30 14:20:52.682011;28;FlatBot125;0;62;[0, 5, 1, 2]
2019-03-30 14:21:05.014255;28;FlatBot111-2;1;66;[2, 1, 5, 1]
2019-03-30 14:21:18.164125;28;FlatBot100-1;0;54;[5, 3, 2, 0]
2019-03-30 14:21:55.372849;28;FlatBot200-1;0;60;[0, 0, 0, 5]
2019-03-30 14:22:06.010611;28;FlatBot125-2;0;62;[1, 1, 5, 1]
2019-03-30 14:22:18.516655;28;FlatBot111-3;1;58;[5, 1, 1, 2]
2019-03-30 14:22:27.472374;28;FlatBot142;148;44;[1, 0, 5, 0]
2019-03-30 14:22:37.913502;28;FlatBot125-1;0;50;[2, 5, 0, 1]
2019-03-30 14:22:49.945840;28;FlatBot111-3;112;56;[1, 2, 5, 0]
2019-03-30 14:23:01.566922;28;FlatBot111-1;112;52;[5, 0, 1, 2]
2019-03-30 14:23:13.272993;28;FlatBot111-1;334;28;[5, 0, 1, 0]
2019-03-30 14:23:25.699917;28;FlatBot111;1;84;[1, 2, 1, 5]
2019-03-30 14:23:38.700709;28;FlatBot100-1;400;32;[5, 0, 0, 1]
2019-03-30 14:23:52.808205;28;FlatBot100-3;100;62;[1, 3, 5, 0]
2019-03-30 14:24:04.347223;28;FlatBot111-2;223;46;[1, 5, 0, 1]
2019-03-30 14:24:13.294385;28;FlatBot142;6;34;[5, 1, 1, 0]
2019-03-30 14:24:23.921161;28;FlatBot125-1;125;72;[0, 2, 0, 5]
2019-03-30 14:24:33.075792;28;FlatBot142;6;46;[0, 5, 2, 0]
2019-03-30 14:24:44.707937;28;FlatBot111-2;223;40;[5, 0, 1, 1]
2019-03-30 14:24:51.792851;28;FlatBot166-1;4;38;[0, 5, 1, 0]
2019-03-30 14:25:02.372460;28;FlatBot125-2;125;56;[1, 0, 5, 1]
2019-03-30 14:25:10.255862;28;FlatBot166-2;4;38;[0, 5, 1, 0]
2019-03-30 14:25:24.130124;28;FlatBot100-3;100;64;[3, 0, 5, 1]
2019-03-30 14:25:37.986796;28;FlatBot100-2;100;74;[0, 5, 1, 3]
