2019-03-27 17:22:01.820842;11;FlatBot80;440;58;[0, 1, 5, 1]
2019-03-27 17:22:04.849119;11;FlatBot90;460;64;[1, 0, 0, 5]
2019-03-27 17:22:08.399037;11;FlatBot85;235;66;[2, 1, 5, 1]
2019-03-27 17:22:11.552751;11;FlatBot90;10;70;[2, 5, 4, 0]
2019-03-27 17:22:14.200461;11;FlatBot95;240;46;[5, 1, 1, 1]
2019-03-27 17:22:17.375872;11;FlatBot90;100;92;[1, 2, 2, 5]
2019-03-27 17:22:20.573030;11;FlatBot90;10;94;[3, 1, 2, 5]
2019-03-27 17:22:23.193469;11;FlatBot95;335;54;[0, 5, 0, 2]
2019-03-27 17:22:25.868844;11;FlatBot95;50;62;[4, 1, 5, 0]
2019-03-27 17:22:28.529376;11;FlatBot95;240;40;[5, 2, 1, 0]
2019-03-27 17:22:31.762609;11;FlatBot90;10;70;[5, 3, 1, 2]
2019-03-27 17:22:34.900846;11;FlatBot90;190;58;[3, 1, 5, 0]
2019-03-27 17:22:38.129353;11;FlatBot90;10;66;[4, 5, 1, 1]
2019-03-27 17:22:41.309599;11;FlatBot90;190;62;[1, 5, 2, 1]
2019-03-27 17:22:44.484896;11;FlatBot90;100;70;[3, 1, 5, 1]
2019-03-27 17:22:48.614703;11;FlatBot80;200;76;[0, 4, 5, 1]
2019-03-27 17:22:51.166967;11;FlatBot95;335;46;[1, 5, 0, 1]
2019-03-27 17:22:53.805325;11;FlatBot95;145;76;[0, 2, 5, 2]
2019-03-27 17:22:56.884719;11;FlatBot90;190;62;[1, 5, 2, 1]
2019-03-27 17:23:02.166948;11;FlatBot70;300;58;[3, 5, 2, 0]
2019-03-27 17:23:05.631826;11;FlatBot85;490;46;[0, 1, 5, 0]
2019-03-27 17:23:08.748869;11;FlatBot90;100;64;[5, 2, 1, 2]
2019-03-27 17:23:11.952998;11;FlatBot90;10;78;[2, 5, 2, 2]
2019-03-27 17:23:14.944762;11;FlatBot90;460;68;[0, 0, 1, 5]
2019-03-27 17:23:17.593881;11;FlatBot95;145;74;[1, 1, 5, 2]
2019-03-27 17:23:22.365224;11;FlatBot75;25;88;[5, 2, 4, 2]
2019-03-27 17:23:24.801183;11;FlatBot95;525;20;[5, 0, 0, 0]
2019-03-27 17:23:27.913063;11;FlatBot90;100;88;[3, 0, 2, 5]
2019-03-27 17:23:30.937053;11;FlatBot90;370;36;[5, 0, 2, 0]
2019-03-27 17:23:33.665150;11;FlatBot95;50;72;[5, 0, 2, 3]
2019-03-27 17:23:37.785024;11;FlatBot80;280;80;[2, 2, 0, 5]
2019-03-27 17:23:40.952789;11;FlatBot90;10;90;[1, 5, 1, 4]
2019-03-27 17:23:44.005026;11;FlatBot90;190;80;[3, 0, 1, 5]
2019-03-27 17:23:48.272810;11;FlatBot80;40;102;[2, 1, 5, 4]
2019-03-27 17:23:51.449164;11;FlatBot90;100;62;[2, 5, 3, 0]
2019-03-27 17:23:54.109212;11;FlatBot95;145;64;[5, 0, 1, 3]
2019-03-27 17:23:58.249116;11;FlatBot80;120;78;[2, 5, 2, 2]
2019-03-27 17:24:00.864873;11;FlatBot95;240;78;[1, 1, 1, 5]
2019-03-27 17:24:04.432710;11;FlatBot85;320;72;[3, 0, 0, 5]
2019-03-27 17:24:07.013391;11;FlatBot95;335;50;[0, 5, 1, 1]
2019-03-27 17:24:10.133485;11;FlatBot90;100;66;[2, 5, 2, 1]
2019-03-27 17:24:13.760688;11;FlatBot85;150;88;[0, 2, 5, 3]
2019-03-27 17:24:16.381074;11;FlatBot95;240;78;[0, 3, 0, 5]
2019-03-27 17:24:19.996835;11;FlatBot85;235;66;[2, 1, 5, 1]
2019-03-27 17:24:24.529277;11;FlatBot75;400;46;[5, 1, 1, 1]
2019-03-27 17:24:28.144968;11;FlatBot85;150;76;[5, 0, 1, 4]
2019-03-27 17:24:31.828955;11;FlatBot85;65;96;[3, 0, 3, 5]
2019-03-27 17:24:34.948866;11;FlatBot90;100;68;[5, 0, 3, 2]
2019-03-27 17:24:38.141244;11;FlatBot90;10;92;[3, 2, 1, 5]
2019-03-27 17:24:40.753725;11;FlatBot95;145;62;[5, 1, 0, 3]
2019-03-27 17:24:45.441630;11;FlatBot75;175;78;[2, 5, 2, 2]
2019-03-27 17:24:49.473138;11;FlatBot80;280;80;[3, 0, 1, 5]
2019-03-27 17:24:53.017538;11;FlatBot85;235;88;[0, 0, 5, 4]
2019-03-27 17:24:55.508863;11;FlatBot95;430;38;[0, 5, 1, 0]
2019-03-27 17:24:58.724928;11;FlatBot90;10;76;[5, 2, 1, 3]
2019-03-27 17:25:02.977345;11;FlatBot80;40;84;[5, 2, 2, 3]
2019-03-27 17:25:05.728850;11;FlatBot95;50;66;[5, 1, 2, 2]
2019-03-27 17:25:08.481159;11;FlatBot95;50;86;[3, 1, 1, 5]
2019-03-27 17:25:13.717071;11;FlatBot70;370;86;[1, 1, 2, 5]
2019-03-27 17:25:18.857058;11;FlatBot70;510;56;[1, 0, 5, 1]
2019-03-27 17:25:21.824688;11;FlatBot90;370;46;[1, 5, 0, 1]
2019-03-27 17:25:25.905219;11;FlatBot80;360;48;[5, 0, 2, 1]
2019-03-27 17:25:29.589384;11;FlatBot85;65;84;[2, 2, 5, 2]
2019-03-27 17:25:33.722747;11;FlatBot80;120;78;[2, 5, 2, 2]
2019-03-27 17:25:36.277768;11;FlatBot95;335;46;[0, 5, 2, 0]
2019-03-27 17:25:39.856968;11;FlatBot85;235;70;[1, 5, 0, 3]
2019-03-27 17:25:44.097190;11;FlatBot80;40;84;[5, 2, 2, 3]
2019-03-27 17:25:46.725085;11;FlatBot95;335;50;[0, 5, 1, 1]
2019-03-27 17:25:49.398046;11;FlatBot95;50;62;[3, 5, 1, 1]
2019-03-27 17:25:52.045250;11;FlatBot95;240;70;[0, 1, 5, 2]
2019-03-27 17:25:55.581028;11;FlatBot85;405;54;[0, 5, 0, 2]
2019-03-27 17:25:58.776039;11;FlatBot90;100;62;[2, 5, 3, 0]
2019-03-27 17:26:02.461218;11;FlatBot85;65;78;[5, 1, 2, 3]
2019-03-27 17:26:05.612803;11;FlatBot90;10;90;[0, 5, 3, 3]
2019-03-27 17:26:09.157540;11;FlatBot85;235;60;[2, 2, 5, 0]
2019-03-27 17:26:13.921049;11;FlatBot75;25;94;[2, 5, 4, 2]
2019-03-27 17:26:17.021679;11;FlatBot90;100;90;[2, 1, 2, 5]
2019-03-27 17:26:20.200726;11;FlatBot90;10;70;[5, 3, 1, 2]
2019-03-27 17:26:22.876674;11;FlatBot95;50;68;[5, 0, 3, 2]
2019-03-27 17:26:25.929013;11;FlatBot90;370;38;[2, 5, 0, 0]
2019-03-27 17:26:29.108865;11;FlatBot90;100;64;[5, 2, 1, 2]
2019-03-27 17:26:32.301178;11;FlatBot90;10;82;[2, 5, 1, 3]
2019-03-27 17:26:36.421170;11;FlatBot80;280;74;[1, 1, 5, 2]
2019-03-27 17:26:40.465599;11;FlatBot80;280;74;[1, 1, 5, 2]
2019-03-27 17:26:43.564820;11;FlatBot90;190;64;[5, 0, 1, 3]
2019-03-27 17:26:46.577197;11;FlatBot90;460;28;[5, 0, 1, 0]
2019-03-27 17:26:49.216847;11;FlatBot95;145;54;[3, 5, 0, 1]
2019-03-27 17:26:52.692688;11;FlatBot85;405;44;[5, 0, 0, 2]
2019-03-27 17:26:57.489060;11;FlatBot75;100;100;[4, 0, 3, 5]
2019-03-27 17:27:00.148801;11;FlatBot95;145;60;[2, 2, 5, 0]
2019-03-27 17:27:03.724929;11;FlatBot85;235;54;[5, 1, 2, 1]
2019-03-27 17:27:06.790196;11;FlatBot90;190;52;[5, 2, 1, 1]
2019-03-27 17:27:09.488998;11;FlatBot95;145;62;[1, 5, 2, 1]
2019-03-27 17:27:13.593191;11;FlatBot80;200;66;[2, 5, 2, 1]
2019-03-27 17:27:16.761189;11;FlatBot90;100;62;[3, 5, 1, 1]
2019-03-27 17:27:21.320869;11;FlatBot75;400;76;[0, 0, 5, 3]
2019-03-27 17:27:24.869285;11;FlatBot85;320;54;[1, 5, 1, 1]
2019-03-27 17:27:28.537012;11;FlatBot85;65;90;[4, 1, 1, 5]
2019-03-27 17:27:31.521025;11;FlatBot90;370;58;[0, 1, 5, 1]
2019-03-27 17:27:34.256984;11;FlatBot95;50;90;[2, 1, 2, 5]
2019-03-27 17:27:37.309007;11;FlatBot90;370;72;[0, 2, 0, 5]
2019-03-27 17:27:39.968942;11;FlatBot95;240;40;[5, 2, 1, 0]
2019-03-27 17:27:42.661460;11;FlatBot95;145;86;[0, 3, 1, 5]
2019-03-27 17:27:46.341277;11;FlatBot85;65;70;[3, 5, 2, 1]
2019-03-27 17:27:49.452673;11;FlatBot90;280;42;[5, 1, 2, 0]
2019-03-27 17:27:52.013192;11;FlatBot95;335;58;[0, 1, 5, 1]
2019-03-27 17:27:56.025067;11;FlatBot80;360;68;[1, 0, 5, 2]
2019-03-27 17:27:59.096853;11;FlatBot90;280;62;[0, 5, 1, 2]
2019-03-27 17:28:01.733392;11;FlatBot95;145;66;[1, 5, 1, 2]
2019-03-27 17:28:04.437221;11;FlatBot95;50;58;[5, 3, 1, 1]
2019-03-27 17:28:08.032769;11;FlatBot85;320;64;[0, 2, 5, 1]
2019-03-27 17:28:10.732954;11;FlatBot95;50;62;[5, 1, 3, 1]
2019-03-27 17:28:13.869084;11;FlatBot90;190;70;[0, 5, 2, 2]
2019-03-27 17:28:16.533450;11;FlatBot95;240;54;[1, 5, 1, 1]
2019-03-27 17:28:19.664620;11;FlatBot90;190;52;[5, 2, 1, 1]
2019-03-27 17:28:22.365230;11;FlatBot95;145;50;[5, 1, 3, 0]
2019-03-27 17:28:25.529542;11;FlatBot90;10;82;[1, 5, 3, 2]
2019-03-27 17:28:29.000948;11;FlatBot85;405;50;[0, 5, 1, 1]
2019-03-27 17:28:32.721170;11;FlatBot85;65;86;[1, 3, 5, 2]
2019-03-27 17:28:35.845308;11;FlatBot90;100;88;[3, 0, 2, 5]
2019-03-27 17:28:38.488617;11;FlatBot95;145;64;[0, 4, 5, 0]
2019-03-27 17:28:42.116232;11;FlatBot85;150;70;[3, 1, 5, 1]
2019-03-27 17:28:45.225000;11;FlatBot90;190;80;[3, 0, 1, 5]
2019-03-27 17:28:48.392947;11;FlatBot90;190;66;[2, 1, 5, 1]
2019-03-27 17:28:52.065489;11;FlatBot85;150;62;[5, 3, 0, 2]
2019-03-27 17:28:56.772675;11;FlatBot75;175;102;[1, 1, 4, 5]
2019-03-27 17:29:00.373124;11;FlatBot85;320;70;[0, 1, 5, 2]
2019-03-27 17:29:04.441280;11;FlatBot80;280;44;[5, 4, 0, 0]
2019-03-27 17:29:07.961210;11;FlatBot85;320;68;[1, 0, 5, 2]
2019-03-27 17:29:12.652815;11;FlatBot75;175;68;[5, 4, 0, 2]
2019-03-27 17:29:16.241549;11;FlatBot85;150;80;[1, 2, 5, 2]
2019-03-27 17:29:18.968979;11;FlatBot95;50;64;[5, 2, 1, 2]
2019-03-27 17:29:22.696811;11;FlatBot85;65;66;[5, 3, 2, 1]
2019-03-27 17:29:26.733451;11;FlatBot80;280;58;[2, 5, 1, 1]
2019-03-27 17:29:30.381363;11;FlatBot85;65;80;[4, 0, 5, 2]
2019-03-27 17:29:33.489168;11;FlatBot90;100;96;[0, 2, 3, 5]
2019-03-27 17:29:36.464422;11;FlatBot90;460;38;[0, 5, 1, 0]
2019-03-27 17:29:39.157124;11;FlatBot95;50;86;[1, 1, 5, 3]
2019-03-27 17:29:43.308902;11;FlatBot80;200;74;[1, 5, 2, 2]
2019-03-27 17:29:46.352755;11;FlatBot90;370;38;[2, 5, 0, 0]
2019-03-27 17:29:48.956837;11;FlatBot95;335;54;[0, 5, 0, 2]
2019-03-27 17:29:53.585210;11;FlatBot75;250;76;[0, 4, 5, 1]
2019-03-27 17:29:58.280719;11;FlatBot75;175;86;[0, 5, 4, 2]
2019-03-27 17:30:01.689066;11;FlatBot85;490;38;[0, 5, 1, 0]
2019-03-27 17:30:05.264590;11;FlatBot85;235;70;[0, 5, 2, 2]
2019-03-27 17:30:09.440722;11;FlatBot80;40;76;[5, 2, 4, 1]
2019-03-27 17:30:12.613497;11;FlatBot90;100;84;[4, 0, 1, 5]
2019-03-27 17:30:16.020849;11;FlatBot85;575;20;[5, 0, 0, 0]
2019-03-27 17:30:18.692987;11;FlatBot95;240;54;[1, 5, 1, 1]
2019-03-27 17:30:22.824872;11;FlatBot80;200;92;[1, 2, 2, 5]
2019-03-27 17:30:26.057016;11;FlatBot90;10;90;[0, 5, 3, 3]
2019-03-27 17:30:28.729094;11;FlatBot95;240;40;[5, 2, 1, 0]
2019-03-27 17:30:32.426130;11;FlatBot85;65;80;[1, 4, 5, 1]
2019-03-27 17:30:35.113482;11;FlatBot95;50;70;[3, 1, 5, 1]
2019-03-27 17:30:39.220810;11;FlatBot80;280;52;[5, 2, 1, 1]
2019-03-27 17:30:41.816975;11;FlatBot95;240;58;[1, 5, 0, 2]
2019-03-27 17:30:45.041246;11;FlatBot90;10;100;[2, 0, 4, 5]
2019-03-27 17:30:48.109076;11;FlatBot90;370;44;[5, 0, 0, 2]
2019-03-27 17:30:51.648253;11;FlatBot85;405;58;[0, 1, 5, 1]
2019-03-27 17:30:54.396837;11;FlatBot95;50;78;[2, 1, 5, 2]
2019-03-27 17:30:57.009121;11;FlatBot95;335;74;[0, 1, 1, 5]
2019-03-27 17:31:00.080863;11;FlatBot90;190;70;[1, 5, 0, 3]
2019-03-27 17:31:03.757130;11;FlatBot85;150;60;[5, 2, 2, 1]
2019-03-27 17:31:06.981529;11;FlatBot90;10;74;[3, 5, 1, 2]
2019-03-27 17:31:09.716916;11;FlatBot95;50;58;[3, 5, 2, 0]
2019-03-27 17:31:12.869375;11;FlatBot90;190;66;[1, 5, 1, 2]
