0.06705025513507479;0.1;0.2;0.3
0.1885024681546693;0.1;0.2;0.3
0.6675427428569741;0.1;0.2;0.3
0.26578200088834014;0.1;0.2;0.3
0.16458754734370362;0.1;0.2;0.3
0.16489322226033476;0.1;0.2;0.3
0.9663398400357851;0.1;0.2;0.3
0.40332942995006416;0.1;0.2;0.3
0.33552684398820265;0.1;0.2;0.3
0.6205730088031559;0.1;0.2;0.3
0.8543025689770928;0.1;0.2;0.3
0.023798990828286293;0.1;0.2;0.3
0.8922179066169444;0.1;0.2;0.3
0.9501980698518082;0.1;0.2;0.3
0.7938145114730882;0.1;0.2;0.3
0.2758245705682898;0.1;0.2;0.3
0.26815824507779473;0.1;0.2;0.3
0.10580017744586623;0.1;0.2;0.3
0.036623922750429694;0.1;0.2;0.3
0.3284420917974812;0.1;0.2;0.3
0.2618946574078326;0.1;0.2;0.3
0.30354900927517303;0.1;0.2;0.3
0.21047816198774727;0.1;0.2;0.3
0.29679237460050767;0.1;0.2;0.3
0.035167394692658394;0.1;0.2;0.3
0.14993707657246924;0.1;0.2;0.3
0.45458907704560747;0.1;0.2;0.3
0.4551406583248233;0.1;0.2;0.3
0.5834026207136513;0.1;0.2;0.3
0.596157504578801;0.1;0.2;0.3
0.43830352404528994;0.1;0.2;0.3
0.6248662937962094;0.1;0.2;0.3
0.0477548567811763;0.1;0.2;0.3
0.556778746133768;0.1;0.2;0.3
0.8815103609209003;0.1;0.2;0.3
0.3994395042237414;0.1;0.2;0.3
0.6311544676903995;0.1;0.2;0.3
0.8211496334686103;0.1;0.2;0.3
0.5269023570096686;0.1;0.2;0.3
0.30190770901588637;0.1;0.2;0.3
0.36851748513820004;0.1;0.2;0.3
0.2357453219052683;0.1;0.2;0.3
0.017789941518358443;0.1;0.2;0.3
0.9276754195483264;0.1;0.2;0.3
0.5072032582655218;0.1;0.2;0.3
0.6150834004415887;0.1;0.2;0.3
0.8589458763512431;0.1;0.2;0.3
0.8454895746801827;0.1;0.2;0.3
0.3445938740032971;0.1;0.2;0.3
0.6302675572018114;0.1;0.2;0.3
0.6456730562225894;0.1;0.2;0.3
0.6606634081006642;0.1;0.2;0.3
0.07820300550781933;0.1;0.2;0.3
0.20475419264046546;0.1;0.2;0.3
0.8985822313253818;0.1;0.2;0.3
0.9382433424082115;0.1;0.2;0.3
0.83698118388478;0.1;0.2;0.3
0.9983875718241293;0.1;0.2;0.3
0.3202847029401652;0.1;0.2;0.3
0.7443840816693448;0.1;0.2;0.3
0.1349005726766609;0.1;0.2;0.3
0.5976334150571629;0.1;0.2;0.3
0.17387909640576327;0.1;0.2;0.3
0.18068187776714506;0.1;0.2;0.3
0.6252555312709677;0.1;0.2;0.3
0.3684693553498656;0.1;0.2;0.3
0.6485711583488001;0.1;0.2;0.3
0.3635277898267709;0.1;0.2;0.3
0.5982472792690786;0.1;0.2;0.3
0.6887928434176784;0.1;0.2;0.3
0.2556899124537084;0.1;0.2;0.3
0.08319590578834679;0.1;0.2;0.3
0.6169535725655508;0.1;0.2;0.3
0.8173657637262155;0.1;0.2;0.3
0.5037902760459161;0.1;0.2;0.3
0.24753859397087785;0.1;0.2;0.3
0.7852882925300572;0.1;0.2;0.3
0.04818417698777877;0.1;0.2;0.3
0.4989685272142803;0.1;0.2;0.3
0.7859239435361168;0.1;0.2;0.3
0.31950414981737296;0.1;0.2;0.3
0.11507794958648399;0.1;0.2;0.3
0.3496062950607016;0.1;0.2;0.3
0.7086809379699598;0.1;0.2;0.3
0.6211561140283304;0.1;0.2;0.3
0.9007056776783838;0.1;0.2;0.3
0.8109857149487183;0.1;0.2;0.3
0.7993526892821062;0.1;0.2;0.3
0.3720903036185579;0.1;0.2;0.3
0.5685147954769928;0.1;0.2;0.3
0.11154690562996261;0.1;0.2;0.3
0.9925091662382727;0.1;0.2;0.3
0.625363328514971;0.1;0.2;0.3
0.5129525337268749;0.1;0.2;0.3
0.7716452531532849;0.1;0.2;0.3
0.3113203153569557;0.1;0.2;0.3
0.03375425566073331;0.1;0.2;0.3
0.41827644106244843;0.1;0.2;0.3
0.5829210133596902;0.1;0.2;0.3
0.36598454030263494;0.1;0.2;0.3
0.9949179198211138;0.1;0.2;0.3
0.6963705032708438;0.1;0.2;0.3
0.6699449068398938;0.1;0.2;0.3
0.03125154678349085;0.1;0.2;0.3
0.9916302570321714;0.1;0.2;0.3
0.40110060397791303;0.1;0.2;0.3
0.04463626233552065;0.1;0.2;0.3
0.2819537569262207;0.1;0.2;0.3
0.6498853712776904;0.1;0.2;0.3
0.3439092249775081;0.1;0.2;0.3
0.1459029132222146;0.1;0.2;0.3
0.3509185699073837;0.1;0.2;0.3
0.5134473801111743;0.1;0.2;0.3
0.6722687860061292;0.1;0.2;0.3
0.6810717195450966;0.1;0.2;0.3
0.15485515822572948;0.1;0.2;0.3
0.7838158004571022;0.1;0.2;0.3
0.27420644578416753;0.1;0.2;0.3
0.4775315371503529;0.1;0.2;0.3
0.8038322602523859;0.1;0.2;0.3
0.011148305857978547;0.1;0.2;0.3
0.09385703087586428;0.1;0.2;0.3
0.3329040792535418;0.1;0.2;0.3
0.04654695651259222;0.1;0.2;0.3
0.165998074610196;0.1;0.2;0.3
0.12850607916503443;0.1;0.2;0.3
0.9899989460718619;0.1;0.2;0.3
0.40640727200758997;0.1;0.2;0.3
0.14032175125778712;0.1;0.2;0.3
0.3868227013075648;0.1;0.2;0.3
0.22320634006924422;0.1;0.2;0.3
0.3997549855645417;0.1;0.2;0.3
0.9781587530504021;0.1;0.2;0.3
0.4987101733507975;0.1;0.2;0.3
0.30643431322788284;0.1;0.2;0.3
0.8558860730917711;0.1;0.2;0.3
0.42470399479379184;0.1;0.2;0.3
0.005955079535358121;0.1;0.2;0.3
0.05772994570984136;0.1;0.2;0.3
0.8461776636807529;0.1;0.2;0.3
0.0648846427235178;0.1;0.2;0.3
0.73941914835569;0.1;0.2;0.3
0.7685048150013012;0.1;0.2;0.3
0.269173563212478;0.1;0.2;0.3
0.25971115304772185;0.1;0.2;0.3
0.969055535653936;0.1;0.2;0.3
0.043594862625973674;0.1;0.2;0.3
0.990527478264382;0.1;0.2;0.3
0.5766314382741533;0.1;0.2;0.3
0.38171941824707445;0.1;0.2;0.3
0.887702601466219;0.1;0.2;0.3
0.4844039674732128;0.1;0.2;0.3
0.8105271176744525;0.1;0.2;0.3
0.8456550515393929;0.1;0.2;0.3
0.8397318763348495;0.1;0.2;0.3
0.7629347472280598;0.1;0.2;0.3
0.6180872076581282;0.1;0.2;0.3
0.3429382719999585;0.1;0.2;0.3
0.6147256550640008;0.1;0.2;0.3
0.4967072518598713;0.1;0.2;0.3
0.25033008144050484;0.1;0.2;0.3
0.6181453504390493;0.1;0.2;0.3
0.589313993552769;0.1;0.2;0.3
0.8719182091859526;0.1;0.2;0.3
0.25932714418933966;0.1;0.2;0.3
0.08834842638554308;0.1;0.2;0.3
0.05594268023057325;0.1;0.2;0.3
0.5582162152851752;0.1;0.2;0.3
0.6299770443674948;0.1;0.2;0.3
0.33989800141448345;0.1;0.2;0.3
0.9128933171145979;0.1;0.2;0.3
0.4410153205720362;0.1;0.2;0.3
0.6898131584936641;0.1;0.2;0.3
0.9293741830876661;0.1;0.2;0.3
0.9833284749541519;0.1;0.2;0.3
0.15372346461750397;0.1;0.2;0.3
0.1902483985261637;0.1;0.2;0.3
0.11406774251073237;0.1;0.2;0.3
0.061405805339835084;0.1;0.2;0.3
0.23098086535621443;0.1;0.2;0.3
0.7154905377507915;0.1;0.2;0.3
0.4242204797211879;0.1;0.2;0.3
0.9287367885274778;0.1;0.2;0.3
0.22333793110655586;0.1;0.2;0.3
0.578146879866364;0.1;0.2;0.3
0.9377492251531852;0.1;0.2;0.3
0.47944695836871365;0.1;0.2;0.3
0.8690026194003794;0.1;0.2;0.3
0.14215691092943084;0.1;0.2;0.3
0.3250960993719648;0.1;0.2;0.3
0.4711994359943056;0.1;0.2;0.3
0.3175740885383779;0.1;0.2;0.3
0.6343412782689781;0.1;0.2;0.3
0.8879091114366469;0.1;0.2;0.3
0.7903894665371818;0.1;0.2;0.3
0.12348575529357797;0.1;0.2;0.3
0.5436009888775616;0.1;0.2;0.3
0.21139290733963678;0.1;0.2;0.3
0.42080253672352386;0.1;0.2;0.3
0.8654752687511144;0.1;0.2;0.3
0.7222804455838292;0.1;0.2;0.3
0.9501945018823929;0.1;0.2;0.3
0.4690214472654942;0.1;0.2;0.3
0.7305951833254697;0.1;0.2;0.3
0.09296869237838501;0.1;0.2;0.3
0.7306529702112898;0.1;0.2;0.3
0.302824403968486;0.1;0.2;0.3
0.6724253546585457;0.1;0.2;0.3
0.5758712179792329;0.1;0.2;0.3
0.07816735136159447;0.1;0.2;0.3
0.802943431127983;0.1;0.2;0.3
0.8093701391220994;0.1;0.2;0.3
0.6345683666166277;0.1;0.2;0.3
0.691482051947576;0.1;0.2;0.3
0.42539841519162447;0.1;0.2;0.3
0.33096897596556385;0.1;0.2;0.3
0.6301361685738365;0.1;0.2;0.3
0.28218953842303673;0.1;0.2;0.3
0.3776612023225109;0.1;0.2;0.3
0.7331739470733535;0.1;0.2;0.3
0.9846351876316718;0.1;0.2;0.3
0.9622704288004671;0.1;0.2;0.3
0.03227713320871972;0.1;0.2;0.3
0.541686871374061;0.1;0.2;0.3
0.7273920423794471;0.1;0.2;0.3
0.12451028870016756;0.1;0.2;0.3
0.22842340540982198;0.1;0.2;0.3
0.8317976010332301;0.1;0.2;0.3
0.6806483916796078;0.1;0.2;0.3
0.15222904672731696;0.1;0.2;0.3
0.25485968439264906;0.1;0.2;0.3
0.20314913888396025;0.1;0.2;0.3
0.4471191623567855;0.1;0.2;0.3
0.12002515725114937;0.1;0.2;0.3
0.8761512437118857;0.1;0.2;0.3
0.8439728145622459;0.1;0.2;0.3
0.05910210833025298;0.1;0.2;0.3
0.5613579445704578;0.1;0.2;0.3
0.459095126487682;0.1;0.2;0.3
0.2547194236282171;0.1;0.2;0.3
0.6825705407961821;0.1;0.2;0.3
0.4463337724985096;0.1;0.2;0.3
0.9394814217649281;0.1;0.2;0.3
0.7528608490296744;0.1;0.2;0.3
0.15618506211308325;0.1;0.2;0.3
0.8405076727554476;0.1;0.2;0.3
0.10072619856185416;0.1;0.2;0.3
0.5712804579897528;0.1;0.2;0.3
0.4630865353814957;0.1;0.2;0.3
0.3235842851999713;0.1;0.2;0.3
0.4134017593509349;0.1;0.2;0.3
0.2633412949818056;0.1;0.2;0.3
0.31463274422844245;0.1;0.2;0.3
0.24301371713606268;0.1;0.2;0.3
0.2910418539594509;0.1;0.2;0.3
0.5645253537727521;0.1;0.2;0.3
0.28351226944626406;0.1;0.2;0.3
0.33032916618356745;0.1;0.2;0.3
0.38388569688688234;0.1;0.2;0.3
0.9551347352747442;0.1;0.2;0.3
0.40164958330530776;0.1;0.2;0.3
0.12420041067034848;0.1;0.2;0.3
0.30141289901893853;0.1;0.2;0.3
0.8864261833374736;0.1;0.2;0.3
0.9198515042493618;0.1;0.2;0.3
0.46502428107444915;0.1;0.2;0.3
0.39779155489642826;0.1;0.2;0.3
0.9328952881949699;0.1;0.2;0.3
0.8088367209207877;0.1;0.2;0.3
0.17241228243951245;0.1;0.2;0.3
0.6918627529119005;0.1;0.2;0.3
0.2585678588750535;0.1;0.2;0.3
0.3290760329827379;0.1;0.2;0.3
0.22223419013920243;0.1;0.2;0.3
0.2950719029856369;0.1;0.2;0.3
0.16935758631189357;0.1;0.2;0.3
0.3520861513104616;0.1;0.2;0.3
0.9226781774334912;0.1;0.2;0.3
0.02589884739494175;0.1;0.2;0.3
0.1872949669616365;0.1;0.2;0.3
0.21487531530310588;0.1;0.2;0.3
0.4477311188114833;0.1;0.2;0.3
0.39581471191333306;0.1;0.2;0.3
0.06534403863674865;0.1;0.2;0.3
0.31618004960874546;0.1;0.2;0.3
0.8757593630931536;0.1;0.2;0.3
0.6159136841306124;0.1;0.2;0.3
0.639331372344902;0.1;0.2;0.3
0.32351175214147365;0.1;0.2;0.3
0.3187867376371927;0.1;0.2;0.3
0.33275615274474324;0.1;0.2;0.3
0.39578831632238487;0.1;0.2;0.3
0.6965893931508897;0.1;0.2;0.3
0.708881571739681;0.1;0.2;0.3
0.6020547006666895;0.1;0.2;0.3
0.5052710036920135;0.1;0.2;0.3
0.7348814439046519;0.1;0.2;0.3
0.9258862111136248;0.1;0.2;0.3
0.6329124930048721;0.1;0.2;0.3
0.3068442079283492;0.1;0.2;0.3
0.5472556830675688;0.1;0.2;0.3
0.4101142388568;0.1;0.2;0.3
0.8469364951543656;0.1;0.2;0.3
0.7556886769673893;0.1;0.2;0.3
0.05631803903819055;0.1;0.2;0.3
0.10896808286753268;0.1;0.2;0.3
0.31715498788213925;0.1;0.2;0.3
0.8122685220339517;0.1;0.2;0.3
0.6023329873834931;0.1;0.2;0.3
0.35342637091785456;0.1;0.2;0.3
0.07659169607616378;0.1;0.2;0.3
0.6679822801717785;0.1;0.2;0.3
0.5661164336509918;0.1;0.2;0.3
0.637976916670005;0.1;0.2;0.3
0.15334351528460333;0.1;0.2;0.3
0.09323953842830879;0.1;0.2;0.3
0.5472411635364136;0.1;0.2;0.3
0.6464693854048545;0.1;0.2;0.3
0.9274802056446482;0.1;0.2;0.3
0.167601680373056;0.1;0.2;0.3
0.3425330610711069;0.1;0.2;0.3
0.16137189564355248;0.1;0.2;0.3
0.7210651455717909;0.1;0.2;0.3
0.27943328773765275;0.1;0.2;0.3
0.3981354243095855;0.1;0.2;0.3
0.7581812300215215;0.1;0.2;0.3
0.9086845329863124;0.1;0.2;0.3
0.3289352260539896;0.1;0.2;0.3
0.6614251388275854;0.1;0.2;0.3
0.5205900049845165;0.1;0.2;0.3
0.7977928430835873;0.1;0.2;0.3
0.5163586917341986;0.1;0.2;0.3
0.4168232024412095;0.1;0.2;0.3
0.23805997424452652;0.1;0.2;0.3
0.2584924584692928;0.1;0.2;0.3
0.9392999574068309;0.1;0.2;0.3
0.8372695317879447;0.1;0.2;0.3
0.10882515479649724;0.1;0.2;0.3
0.8220966055337964;0.1;0.2;0.3
0.46476235769060414;0.1;0.2;0.3
0.5965478923551943;0.1;0.2;0.3
0.06539570536226103;0.1;0.2;0.3
0.7494657891156993;0.1;0.2;0.3
0.09356998872956146;0.1;0.2;0.3
0.7482507007612651;0.1;0.2;0.3
0.20904702956675747;0.1;0.2;0.3
0.22144138103001565;0.1;0.2;0.3
0.404058346634513;0.1;0.2;0.3
0.613350734244413;0.1;0.2;0.3
0.9609867290840441;0.1;0.2;0.3
0.626341434486254;0.1;0.2;0.3
0.5607323512215108;0.1;0.2;0.3
0.8148059700485576;0.1;0.2;0.3
0.29223260403022233;0.1;0.2;0.3
0.02336845576164659;0.1;0.2;0.3
0.0035546693551191666;0.1;0.2;0.3
0.04811982823949634;0.1;0.2;0.3
0.28703495039090476;0.1;0.2;0.3
0.9095296901222452;0.1;0.2;0.3
0.06932065041686908;0.1;0.2;0.3
0.0020974556802059174;0.1;0.2;0.3
0.974833431361987;0.1;0.2;0.3
0.37268245881167106;0.1;0.2;0.3
0.9263304058374751;0.1;0.2;0.3
0.09981607869902032;0.1;0.2;0.3
0.8483041313235994;0.1;0.2;0.3
0.17448683904936835;0.1;0.2;0.3
0.6741319483181563;0.1;0.2;0.3
0.27190878657434847;0.1;0.2;0.3
0.11591589913056766;0.1;0.2;0.3
0.12000934996120194;0.1;0.2;0.3
0.6399656562004434;0.1;0.2;0.3
0.7834047678895347;0.1;0.2;0.3
0.8814238984222088;0.1;0.2;0.3
0.3575727600888172;0.1;0.2;0.3
0.4812904066683159;0.1;0.2;0.3
0.26760555052189894;0.1;0.2;0.3
0.9352038700425108;0.1;0.2;0.3
0.6407538326349236;0.1;0.2;0.3
0.6050431507908217;0.1;0.2;0.3
0.057403071887136226;0.1;0.2;0.3
0.19555532779893303;0.1;0.2;0.3
0.4428848385218308;0.1;0.2;0.3
0.45343576467748103;0.1;0.2;0.3
0.13275221696070738;0.1;0.2;0.3
0.5971690433372059;0.1;0.2;0.3
0.7099630951635639;0.1;0.2;0.3
0.21800363025721325;0.1;0.2;0.3
0.40286254138707145;0.1;0.2;0.3
0.0648314748376434;0.1;0.2;0.3
0.368816543737852;0.1;0.2;0.3
0.10660302791583298;0.1;0.2;0.3
0.8283811040368183;0.1;0.2;0.3
0.012956227839836743;0.1;0.2;0.3
0.15215901982210045;0.1;0.2;0.3
0.8771424613947891;0.1;0.2;0.3
0.07564182509726214;0.1;0.2;0.3
0.4647700248366504;0.1;0.2;0.3
0.8741957793046576;0.1;0.2;0.3
0.6001403892655615;0.1;0.2;0.3
0.44794136285750963;0.1;0.2;0.3
0.23734827946541226;0.1;0.2;0.3
0.47763239003761526;0.1;0.2;0.3
0.8496395160423917;0.1;0.2;0.3
0.28433325605778803;0.1;0.2;0.3
0.3756016684546303;0.1;0.2;0.3
0.32629265342714253;0.1;0.2;0.3
0.07938760237601761;0.1;0.2;0.3
0.15797931120509;0.1;0.2;0.3
0.7980903832891139;0.1;0.2;0.3
0.792429652780959;0.1;0.2;0.3
0.44365005755316833;0.1;0.2;0.3
0.9879271761217905;0.1;0.2;0.3
0.556067087452129;0.1;0.2;0.3
0.8312241592258661;0.1;0.2;0.3
0.1499935229656525;0.1;0.2;0.3
0.5083918314706508;0.1;0.2;0.3
0.8424457362632549;0.1;0.2;0.3
0.40590091503251435;0.1;0.2;0.3
0.8449508393723636;0.1;0.2;0.3
0.536677783074075;0.1;0.2;0.3
0.7066187491510272;0.1;0.2;0.3
0.026266253959205788;0.1;0.2;0.3
0.851899760106248;0.1;0.2;0.3
0.24467943587279328;0.1;0.2;0.3
0.6748207617473967;0.1;0.2;0.3
0.3288230777430736;0.1;0.2;0.3
0.3459631211833165;0.1;0.2;0.3
0.4981452717774787;0.1;0.2;0.3
0.9753191910161847;0.1;0.2;0.3
0.24390359425635066;0.1;0.2;0.3
0.10538424146023884;0.1;0.2;0.3
0.5797274020178236;0.1;0.2;0.3
0.7342940030254915;0.1;0.2;0.3
0.9383056502992854;0.1;0.2;0.3
0.4150835552778328;0.1;0.2;0.3
0.96641670263812;0.1;0.2;0.3
0.3745054128742783;0.1;0.2;0.3
0.13556664712935684;0.1;0.2;0.3
0.6911157335259414;0.1;0.2;0.3
0.9801238776604334;0.1;0.2;0.3
0.47892972396132516;0.1;0.2;0.3
0.8187912547191959;0.1;0.2;0.3
0.944220856887166;0.1;0.2;0.3
0.43712696702293274;0.1;0.2;0.3
0.2217927627096189;0.1;0.2;0.3
0.7672359282162318;0.1;0.2;0.3
0.3657743654425306;0.1;0.2;0.3
0.5795978284777895;0.1;0.2;0.3
0.903768821112514;0.1;0.2;0.3
0.7631589744662147;0.1;0.2;0.3
0.4542011753511409;0.1;0.2;0.3
0.2129428647939855;0.1;0.2;0.3
0.4556838636950453;0.1;0.2;0.3
0.9120757636245715;0.1;0.2;0.3
0.29916666971262074;0.1;0.2;0.3
0.20054575393128504;0.1;0.2;0.3
0.3098701975300513;0.1;0.2;0.3
0.577251182899195;0.1;0.2;0.3
0.6088295871105371;0.1;0.2;0.3
0.8446620386027323;0.1;0.2;0.3
0.7836353803350437;0.1;0.2;0.3
0.2067864554790001;0.1;0.2;0.3
0.4478706860376841;0.1;0.2;0.3
0.7295638281652971;0.1;0.2;0.3
0.5562270929957905;0.1;0.2;0.3
0.834378078423986;0.1;0.2;0.3
0.5370135012075001;0.1;0.2;0.3
0.25734023530042316;0.1;0.2;0.3
0.6462638830792893;0.1;0.2;0.3
0.4357302029379798;0.1;0.2;0.3
0.9098570818444756;0.1;0.2;0.3
0.16338645043241018;0.1;0.2;0.3
0.5143099465203299;0.1;0.2;0.3
0.12622276968949553;0.1;0.2;0.3
0.4350161641892163;0.1;0.2;0.3
0.5000273237748077;0.1;0.2;0.3
0.24574791267974616;0.1;0.2;0.3
0.9543562001757079;0.1;0.2;0.3
0.49706064956791585;0.1;0.2;0.3
0.18002167766970634;0.1;0.2;0.3
0.24418317737372475;0.1;0.2;0.3
0.6442405765337164;0.1;0.2;0.3
0.2460387569315189;0.1;0.2;0.3
0.05663359162784387;0.1;0.2;0.3
0.5585793599282959;0.1;0.2;0.3
0.551191491560633;0.1;0.2;0.3
0.6697982460292244;0.1;0.2;0.3
0.709707869868749;0.1;0.2;0.3
0.9809328721482246;0.1;0.2;0.3
0.7894103146794162;0.1;0.2;0.3
0.6689094768228462;0.1;0.2;0.3
0.677483944072805;0.1;0.2;0.3
0.08970791573500614;0.1;0.2;0.3
0.8949587758953969;0.1;0.2;0.3
0.7662319692809243;0.1;0.2;0.3
0.1745624043003443;0.1;0.2;0.3
0.777343761004464;0.1;0.2;0.3
0.14261236341710004;0.1;0.2;0.3
0.2529609645192702;0.1;0.2;0.3
0.4568677868037111;0.1;0.2;0.3
0.12210402973900092;0.1;0.2;0.3
0.973121228607535;0.1;0.2;0.3
0.7294667288568578;0.1;0.2;0.3
0.12284319333380445;0.1;0.2;0.3
0.446197110453205;0.1;0.2;0.3
0.7764515583927288;0.1;0.2;0.3
0.9833174555103987;0.1;0.2;0.3
0.665146971626072;0.1;0.2;0.3
0.6394832127997292;0.1;0.2;0.3
0.5697157288874979;0.1;0.2;0.3
0.9178835689945191;0.1;0.2;0.3
0.5687746798456952;0.1;0.2;0.3
0.08849496207425722;0.1;0.2;0.3
0.3103125782812337;0.1;0.2;0.3
0.8592354670393766;0.1;0.2;0.3
0.7991449254551516;0.1;0.2;0.3
0.31848774412182856;0.1;0.2;0.3
0.9276317164178305;0.1;0.2;0.3
0.47966780713964186;0.1;0.2;0.3
0.6036332264218152;0.1;0.2;0.3
0.8183930019665128;0.1;0.2;0.3
0.5030995580310904;0.1;0.2;0.3
0.4330526488837325;0.1;0.2;0.3
0.5582068629760502;0.1;0.2;0.3
0.07347918002699338;0.1;0.2;0.3
0.9494706869096596;0.1;0.2;0.3
0.507963099284677;0.1;0.2;0.3
0.758590313451336;0.1;0.2;0.3
0.46272884281094107;0.1;0.2;0.3
0.7105825429563902;0.1;0.2;0.3
0.5530777425889478;0.1;0.2;0.3
0.06540260668397146;0.1;0.2;0.3
0.5038422365212704;0.1;0.2;0.3
0.47898063283501435;0.1;0.2;0.3
0.279467913191915;0.1;0.2;0.3
0.7742577225017346;0.1;0.2;0.3
0.270354046130334;0.1;0.2;0.3
0.4319801443681841;0.1;0.2;0.3
0.4975816864089486;0.1;0.2;0.3
0.6931700325870771;0.1;0.2;0.3
0.6691394602077941;0.1;0.2;0.3
0.3966662416433768;0.1;0.2;0.3
0.46047793242797586;0.1;0.2;0.3
0.978722728488878;0.1;0.2;0.3
0.33093858215459704;0.1;0.2;0.3
0.9498009485578189;0.1;0.2;0.3
0.9395121985081754;0.1;0.2;0.3
0.8254848813220146;0.1;0.2;0.3
0.36960512207365803;0.1;0.2;0.3
0.17947968941582448;0.1;0.2;0.3
0.47793734543343935;0.1;0.2;0.3
0.17271108869784346;0.1;0.2;0.3
0.4937574842518695;0.1;0.2;0.3
0.6817808996117064;0.1;0.2;0.3
0.09053664188122779;0.1;0.2;0.3
0.686284680631919;0.1;0.2;0.3
0.3182513854379465;0.1;0.2;0.3
0.5041088465378433;0.1;0.2;0.3
0.09178674043123869;0.1;0.2;0.3
0.4966240661177729;0.1;0.2;0.3
0.7795723440056224;0.1;0.2;0.3
0.9329074182583262;0.1;0.2;0.3
0.5826941234231451;0.1;0.2;0.3
0.4599131492895635;0.1;0.2;0.3
0.1703877256850309;0.1;0.2;0.3
0.23029006659246565;0.1;0.2;0.3
0.572036974462244;0.1;0.2;0.3
0.5193446395907815;0.1;0.2;0.3
0.7844379499176662;0.1;0.2;0.3
0.6535545138809271;0.1;0.2;0.3
0.06989704964916399;0.1;0.2;0.3
0.139929640099563;0.1;0.2;0.3
0.8671692926978993;0.1;0.2;0.3
0.7983047360832778;0.1;0.2;0.3
0.7666224257557758;0.1;0.2;0.3
0.19283323907085737;0.1;0.2;0.3
0.6550049175076957;0.1;0.2;0.3
0.25355119142020366;0.1;0.2;0.3
0.24144568259190724;0.1;0.2;0.3
0.7599570163685672;0.1;0.2;0.3
0.3070683702459205;0.1;0.2;0.3
0.36495637342978127;0.1;0.2;0.3
0.9629039059418364;0.1;0.2;0.3
0.920346629928109;0.1;0.2;0.3
0.8669068702571339;0.1;0.2;0.3
0.008836069617419229;0.1;0.2;0.3
0.8959233554393212;0.1;0.2;0.3
0.992894217761511;0.1;0.2;0.3
0.24028082876091983;0.1;0.2;0.3
0.4416782200962449;0.1;0.2;0.3
0.2342279075993815;0.1;0.2;0.3
0.18910223375316493;0.1;0.2;0.3
0.7333987302790322;0.1;0.2;0.3
0.9871880566733456;0.1;0.2;0.3
0.3240445575861419;0.1;0.2;0.3
0.5805085484934598;0.1;0.2;0.3
0.14100730585699428;0.1;0.2;0.3
0.1946489020258474;0.1;0.2;0.3
0.5284723571256132;0.1;0.2;0.3
0.6854155780843989;0.1;0.2;0.3
0.7128392477374329;0.1;0.2;0.3
0.3047304474439957;0.1;0.2;0.3
0.9048455805738447;0.1;0.2;0.3
0.3520630960659984;0.1;0.2;0.3
0.37649545480043245;0.1;0.2;0.3
0.5686684219901486;0.1;0.2;0.3
0.15037475182486726;0.1;0.2;0.3
0.09270093231297971;0.1;0.2;0.3
0.3051942534045834;0.1;0.2;0.3
0.45110231406580503;0.1;0.2;0.3
0.8459225216552184;0.1;0.2;0.3
0.9477040749933008;0.1;0.2;0.3
0.5246971672516396;0.1;0.2;0.3
0.9631372344187465;0.1;0.2;0.3
0.5011092463066127;0.1;0.2;0.3
0.8725867875259798;0.1;0.2;0.3
0.9110154173644036;0.1;0.2;0.3
0.6818403160922696;0.1;0.2;0.3
0.35411421716506564;0.1;0.2;0.3
0.2611080711944592;0.1;0.2;0.3
0.06452039225317807;0.1;0.2;0.3
0.968934557566506;0.1;0.2;0.3
0.04850553569603111;0.1;0.2;0.3
0.4164621110723493;0.1;0.2;0.3
0.1249518059992043;0.1;0.2;0.3
0.38286479433149423;0.1;0.2;0.3
0.7835803335301235;0.1;0.2;0.3
0.9259172883308296;0.1;0.2;0.3
0.9488231928384817;0.1;0.2;0.3
0.6459283638274338;0.1;0.2;0.3
0.9308668995576398;0.1;0.2;0.3
0.43270606794428634;0.1;0.2;0.3
0.1854864553909178;0.1;0.2;0.3
0.49291486421527775;0.1;0.2;0.3
0.6089123375691768;0.1;0.2;0.3
0.6584071742635816;0.1;0.2;0.3
0.9936991719877204;0.1;0.2;0.3
0.974507531709279;0.1;0.2;0.3
0.07846072477032595;0.1;0.2;0.3
0.020098861681405178;0.1;0.2;0.3
0.44866242343232976;0.1;0.2;0.3
0.4978171877276788;0.1;0.2;0.3
0.4608278566322703;0.1;0.2;0.3
0.9411261783186214;0.1;0.2;0.3
0.6343256382604201;0.1;0.2;0.3
0.38420866630219563;0.1;0.2;0.3
0.49851785166739737;0.1;0.2;0.3
0.6260095953425123;0.1;0.2;0.3
0.4986380608332597;0.1;0.2;0.3
0.1044632657847896;0.1;0.2;0.3
0.1511021921017125;0.1;0.2;0.3
0.7328021216554325;0.1;0.2;0.3
0.4208629527414087;0.1;0.2;0.3
0.12061043026949458;0.1;0.2;0.3
0.5476880735072454;0.1;0.2;0.3
0.0836276704192338;0.1;0.2;0.3
0.20346289149547592;0.1;0.2;0.3
0.037352240711681195;0.1;0.2;0.3
0.9453257665628141;0.1;0.2;0.3
0.6362720056569022;0.1;0.2;0.3
0.14555352140964695;0.1;0.2;0.3
0.5538712363789507;0.1;0.2;0.3
0.545071319656405;0.1;0.2;0.3
0.5646565703188113;0.1;0.2;0.3
0.24898399962061324;0.1;0.2;0.3
0.4234571856562551;0.1;0.2;0.3
0.3456588995875397;0.1;0.2;0.3
0.8957347787514757;0.1;0.2;0.3
